Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
4.9895,-0.30486,-0.42983,-0.02127,4.1524,-1.3103,1.7462,0.09345,4.6039,0.41114,-2.2858,0.00717,5.4886,1.2078,1.4063,-0.00015,5.9268,-0.58367,-1.8248,-0.00015,7.3207,-0.50884,1.6962,-0.00064
4.9241,0.014928,-0.73659,0.00165,5.1274,0.85868,-0.87994,0.01444,3.9712,-1.3288,1.8852,-0.08422,5.6447,0.60788,-2.4063,-0.00807,5.6858,-0.29881,-2.0511,-0.00961,7.3707,-0.52778,1.6503,0.00104
4.6777,0.25293,-0.76337,0.06088,4.0377,-1.5246,0.73832,0.00824,7.5565,-0.49734,2.2982,-0.00606,5.4422,-0.20623,-2.1374,0.00116,7.5691,-0.5839,1.4618,-0.00297,6.6979,-0.51024,-0.55419,-0.00795
4.4241,0.48852,-0.76547,-0.07992,4.0209,-1.4136,-2.3877,-0.00047,6.4562,0.80499,-3.0563,8e-05,5.5706,-0.14193,-2.4223,-0.00788,7.3082,-0.74132,1.2767,-0.00833,5.7425,-0.39828,-0.76491,-0.00054
4.3276,0.10099,-0.76771,-0.05856,5.1207,-1.3545,1.8605,-0.00974,5.6413,0.74202,-2.737,-0.00274,6.9174,0.34881,0.61573,-0.00651,7.3012,-0.39067,2.3336,0.0001,5.9984,-0.48453,-2.4623,-0.00082
4.0286,0.17968,-0.73419,-0.00016,4.9055,-1.1756,1.1699,-0.01547,5.431,0.64317,-2.7733,0.04109,7.7653,-0.57566,0.59873,-2e-05,5.5192,-0.63366,-2.5126,0.01327,5.44,-0.87742,-0.41571,0.0005
3.3411,-0.048995,-0.83375,-0.09121,6.0296,1.0434,-1.4913,0.00698,5.0674,-1.1215,1.656,-0.00285,6.0296,0.51335,-2.6379,-0.0002,5.6841,-0.69506,-2.5278,-0.01276,5.5352,-1.0606,-0.63727,0.00088
4.2303,-0.0358,-0.6534,-0.04043,6.0749,0.93252,-1.3918,-0.00088,4.7057,-1.0692,1.5622,0.0012,5.7348,0.39394,-2.3771,0.00139,5.0618,-0.71597,-2.1256,-0.02114,5.7891,-0.93233,-0.44027,0.01921
4.4234,-0.24937,-0.65047,-0.00361,5.068,0.79309,-1.1614,0.00751,5.3806,0.29863,-2.235,0.00098,6.6322,-0.33761,0.41168,0.00042,6.8841,1.3015,-2.3313,5e-05,5.1025,-0.84657,-2.1502,0.00297
5.3916,-0.61077,-0.3481,0.00097,4.7185,0.35985,-0.98741,-0.00872,5.1323,-0.063734,-2.0138,-2e-05,7.1172,1.0998,2.2041,0.00977,7.1188,-0.21228,0.5007,0.00068,4.354,-1.1291,-2.4406,-0.00148
6.6402,-0.72543,-0.1256,0.01181,5.0733,-0.021987,-0.81502,0.00311,5.0118,-0.46475,-1.8713,0.00058,5.9869,1.2929,2.2865,-0.01057,5.0695,-1.4862,-0.87321,-0.00041,5.194,0.3182,-2.5523,-0.00052
4.9612,0.090007,-0.89439,0.01627,4.4159,-0.35786,-2.0436,-0.01276,6.4687,1.2056,1.908,0.00011,5.0632,0.82676,-1.6894,-0.00147,5.2464,-1.4359,-1.2203,0.03589,5.6226,0.46069,-2.7283,0.00232
6.0733,-0.52333,-0.4604,-0.00036,5.3162,0.44265,-0.80552,0.00426,5.3224,-0.88035,1.9517,0.01034,4.4499,0.04141,-2.0184,-0.00287,4.5531,-1.2064,-1.4911,0.13654,6.3985,0.62191,-2.9056,-0.00071
6.5354,-0.58128,-0.2843,-0.0003,4.9676,0.39713,-0.76666,0.00135,5.4677,-0.88062,1.9398,-0.00417,4.597,-0.15497,-1.8869,-0.02184,5.1025,-1.2973,-1.5931,0.02965,6.2771,0.50987,-2.7845,0
5.1479,0.39361,-0.58834,-0.00085,5.1947,-0.97283,1.8156,-0.00151,4.6867,-0.014351,-1.8409,0.00421,7.122,1.0243,2.4213,-8e-05,5.1755,-1.177,-1.3657,0.0008,5.8257,0.52803,-2.6365,0.00177
4.8721,0.17022,-0.58871,-0.0003,5.5816,-0.94724,1.9766,0.0035,5.2871,-0.31041,-1.7476,-0.00468,6.08,0.95456,2.7043,0.0042,5.86,-1.3133,-1.345,0.00563,5.4677,0.26381,-2.5634,-0.00017
5.1466,0.25843,-0.56433,-0.00043,5.8862,-0.85798,1.9186,-0.00363,5.1171,-0.32495,-1.4799,0.01149,5.4617,-1.2022,-0.49311,0.00589,5.3861,0.025458,-2.5397,0.00776,6.9771,-0.49441,0.66962,-0.00083
5.241,0.45552,-0.66476,-0.00491,6.4698,-0.8131,1.8935,-0.00178,4.3877,-0.162,-1.7092,0.0013,4.0417,-1.3226,-0.71748,0.00657,5.9732,0.22489,-2.719,0.09771,6.6723,-0.47754,0.60534,-0.00054
6.0292,0.27756,0.24159,-0.00719,4.9624,0.41286,-0.67947,-0.0025,4.2039,-0.016391,-1.8989,-0.00119,6.6663,1.121,2.0045,0.00091,4.0846,-1.4608,-1.728,-0.02194,6.0581,0.31413,-2.8168,0.02212
4.7899,0.46364,-0.77079,-0.0002,4.3623,0.24806,-1.9852,-0.01351,6.9755,1.0949,1.5576,0.03625,4.4965,-1.3821,-1.433,-0.03461,6.1748,0.45811,-2.8474,-0.00018,5.9804,-0.33386,-1.3345,0.00127
6.7363,-0.75739,-0.09442,-0.01007,4.2413,0.14927,-0.82373,0.08214,4.3013,-0.19168,-2.0084,0.00015,5.2797,-1.4408,1.5025,-0.00951,5.5752,0.16566,-2.8433,-1e-05,6.3767,-0.84048,-1.2844,-0.00025
4.7245,0.048674,-0.7207,0.06111,5.2176,-0.2774,-1.8118,0.10609,6.846,1.0242,2.0785,0.0007,6.3878,0.66202,-1.7332,-0.00556,4.9755,-1.3335,1.7678,0.00395,6.3514,0.10831,-2.5449,-0.0043
4.214,0.12255,-0.85452,-0.00466,5.3326,-0.17854,-1.9502,0.00073,4.7936,0.83409,-1.9852,0.05191,6.2247,1.4111,0.47189,0.20553,4.8382,-1.2385,1.4616,0.00042,5.6896,-0.91099,-0.89363,0.00518
6.606,0.10269,-0.015681,0.00845,4.6377,-0.1216,-0.83403,0.00083,5.1576,-0.36041,-1.9047,0.00013,4.9139,0.74726,-1.9537,-0.00195,5.2252,1.2614,-0.42744,0.02497,4.8706,-1.0063,-1.2281,0.12917
6.675,0.15047,-0.25719,1e-05,5.303,-0.28787,-0.96405,0.00936,5.2253,-0.49685,-2.0705,-0.00229,5.7641,0.4474,-2.0604,0.00255,4.6496,1.0486,-1.3428,0.00181,5.0211,-1.3076,-1.4345,0.0319
6.6206,0.055174,-0.42878,0.00687,4.5878,-0.48831,-1.0881,0.08332,5.2707,-0.57865,-2.3386,0.00333,5.6323,0.38238,-2.233,0.00052,4.2334,0.99959,-1.3012,0,5.2788,-1.5436,-0.40465,0.0039
6.4663,0.062825,-0.40125,-0.00048,4.9448,-0.5337,-1.0113,0.0808,5.1544,-0.65167,-2.166,0.00024,5.2055,0.4662,-2.0397,-0.0003,3.9802,1.0813,-1.0348,0.00217,5.1996,-1.5364,1.1635,-0.00623
6.5924,0.061935,-0.33515,-0.00315,5.8977,-0.41208,-0.93043,-0.00104,6.3096,1.2332,2.6481,3e-05,4.9028,0.50905,-1.9151,0.11531,4.4917,1.0672,-0.81926,0.03412,4.9346,-1.395,-0.64958,-0.00023
6.5371,0.094141,-0.46618,-0.00192,5.4756,-0.19613,-1.2121,0.00159,5.0277,0.62993,-2.0185,0.05069,5.3027,1.1901,-0.69261,0.01737,6.2449,-0.72353,1.3831,0.00207,4.2097,-1.2382,-1.5416,0.22185
6.2355,0.0067691,-0.58011,0.00102,5.0558,-0.048127,-1.3958,0.09139,6.9672,0.22268,0.31097,0.00059,4.5928,0.76398,-2.1734,0.00042,5.6189,-0.82475,1.4092,-0.00276,4.1235,-1.0118,-1.8761,-0.0848
6.5209,0.036072,-0.18928,0.0032,4.8279,0.027359,-0.94484,0.05816,5.624,-0.14398,-2.0852,-0.00067,3.8628,1.0486,-1.9677,-0.04686,5.6924,-0.12629,-3.1386,3e-05,4.0335,-1.1148,-1.0539,0.00832
4.6444,-0.19668,-1.0672,-0.01312,4.9683,-0.33699,-2.3043,0.06959,6.8482,0.93824,2.0187,0.00032,3.4813,0.95813,-1.6542,-0.05128,6.0796,1.0187,0.35974,0.00011,4.2925,-1.4761,0.16374,0.17898
6.14,-0.1389,-0.082373,0.01294,4.5602,-0.030703,-1.1514,-0.03829,7.0676,-0.4688,2.6076,0,5.0037,-0.014113,-2.0625,0.0159,4.4746,1.065,-1.5062,0.02041,3.6699,-1.2015,-1.4975,-0.00362
5.0705,-0.30949,-0.99193,-0.00319,7.3,-0.5354,2.5549,0.00665,4.7148,-0.39983,-2.0331,0.07616,3.5833,0.83373,-1.261,-0.00183,6.7092,-0.27242,-3.0518,0.00716,4.6423,-1.3557,-0.51556,-0.02942
6.2134,0.10236,-0.051668,0.00011,5.3231,0.079892,-1.0456,-0.0309,5.1971,-0.21153,-2.0815,0.03353,3.8496,1.0716,-1.1818,-0.00264,6.0985,-0.89245,1.2296,0.0106,4.5259,-1.0593,-0.94664,0.14659
6.028,0.19197,-0.0057695,0.02014,4.7397,0.18053,-1.1233,0.00495,7.5475,-0.80517,2.6698,-0.00057,6.8805,0.31828,3.0038,-0.00277,4.051,1.2125,-2.0805,-0.00803,4.3779,-0.9748,-0.98977,0.00079
5.6946,0.084311,0.059766,-0.00173,4.4663,0.38563,-1.058,-0.02388,6.6878,-0.66166,2.8094,-0.00078,4.3571,1.2521,-2.1693,-0.00112,5.0539,-0.94608,1.3343,0.01222,3.822,-0.71301,-1.3569,-0.04709
6.2693,0.1059,0.014928,0.00047,5.5965,0.24422,-1.0195,-0.00192,5.8183,-0.12521,-1.7817,0.01888,4.3252,1.2385,-2.0247,0.01523,5.8305,-0.87172,1.2479,-0.00234,4.6486,-0.7309,-1.3913,-0.0204
6.388,0.094186,-0.013737,0.00039,5.6905,0.1156,-0.96081,0.00195,6.2572,-0.85932,2.9739,0.00325,5.0612,1.4832,-1.5303,0.00058,6.3666,-0.77955,1.4452,0.00104,4.801,-0.85857,-1.2433,0.10767
5.736,0.25561,-1.0644,-0.01493,6.3272,-0.86113,2.9702,-0.03685,5.3726,-0.040264,-1.8756,0.00147,6.189,1.477,-0.031916,0.01408,6.1125,-0.81815,1.5197,0.11228,4.3109,-0.79975,-1.2956,0.00026
6.173,-0.42705,-0.4954,-4e-05,5.4881,0.24988,-1.227,0.00809,5.6217,-0.025851,-2.2827,-0.01402,5.7229,1.4607,2.2841,0.01884,6.0889,-0.82678,1.4319,-0.0017,4.3133,-0.96478,-1.6353,0.21398
6.1251,0.25193,-0.23046,-0.00293,5.8669,-0.47217,-0.63494,0.00457,4.5467,0.28851,-1.5194,0.02598,5.4263,-0.11713,-2.4291,-0.00241,5.9568,1.1719,2.2206,-0.00234,4.8537,-1.0476,-1.9067,-0.0016
6.4817,-0.59437,-0.50667,-9e-05,3.7677,0.13566,-1.2555,0.07963,4.6958,0.0077809,-2.4644,-0.04268,5.9637,-0.80367,1.1806,0.00095,6.4113,0.074607,2.8089,0.01323,4.6466,-1.1544,-1.9943,0.0016
6.008,-0.41508,-0.33569,0.00197,3.7242,0.43845,-0.92969,0.20677,4.1106,0.61129,-2.2999,-0.00088,7.6083,0.95869,1.4529,0.00014,6.6428,0.38613,2.8298,-0.0009,3.8552,-1.0081,-1.7224,0.12634
6.8165,-0.5518,-0.28786,-0.00011,3.8292,0.26918,-0.73267,0.05848,6.9709,-0.32081,3.092,0.00021,3.859,0.68995,-2.354,0.02634,6.8626,0.42189,2.7649,-0.00143,4.3538,-1.1762,-1.6424,-0.04717
4.5982,0.2444,-0.51924,0.00084,6.2397,-0.16206,-3.1209,0.03429,4.6174,0.8119,-2.1618,0.00582,7.1839,0.89804,1.6361,0.00033,3.8772,-1.0027,-1.4182,-0.01926,7.9194,-0.34828,0.95049,0.00805
6.9414,-0.95552,0.033105,0.02829,4.6985,-0.153,-0.53362,-0.00046,4.6197,0.77532,-1.625,-0.00862,7.4191,0.92683,1.4581,-6e-05,6.5397,-1.0429,1.6633,0.01832,4.3326,-0.98322,-1.8648,0.04951
6.5131,-1.0606,-0.16834,0.53871,4.2404,-0.28051,-0.65459,4e-05,4.1195,0.81405,-1.5527,-0.00939,6.6772,0.54875,-1.0768,0.00028,4.4652,-0.95803,-2.0944,0.08107,7.4743,0.24577,2.0338,-0.0004
4.4517,-0.46492,-0.57755,-0.00031,4.1458,0.55515,-1.7601,0.00557,6.9408,1.3295,1.8016,0.00417,7.049,0.34808,-0.23483,-0.00335,4.6008,-0.95658,-2.0189,-0.05274,7.1877,0.34386,1.9446,0.00544
4.7428,-0.66502,-0.41372,-0.00138,3.6772,0.53392,-1.6611,-0.05805,6.7893,1.4167,0.83702,-0.01048,7.02,0.20119,-0.17635,0.00249,5.5343,-0.75369,1.9204,0.00043,4.7023,-0.88205,-2.0633,0.03176
7.3038,-1.1823,0.53162,0.00159,5.9241,-0.62416,-0.26878,0.05266,4.1114,0.2672,-1.396,0.15213,6.6775,1.3822,0.4101,-0.00399,5.7381,1.0748,-2.8465,-0.00214,4.8903,-0.8216,-1.4785,0.13073
6.4354,-0.60782,-0.32291,0.01743,5.7544,0.036378,-2.8877,0.00621,4.1803,0.16224,-1.3834,0.82949,6.1872,1.4179,-0.57902,0.00017,5.4915,0.79324,-2.6364,-6e-05,4.7314,-0.9828,-1.45,0.04806
6.4148,-0.41504,-0.43306,0.00477,4.0134,0.31741,-1.467,0.11506,5.6798,1.5179,0.92083,0.01933,6.055,-0.91394,1.4703,0.00371,5.9484,0.72915,-2.9652,0.0062,4.1901,-1.066,-1.5139,0.0106
6.8808,-0.28506,0.49415,0.00311,3.8564,0.043896,-1.2701,-0.00528,5.4294,1.5072,1.2871,5e-05,6.0205,0.43315,-0.0081107,-0.00266,5.4156,0.52944,-2.7481,-0.01743,4.6988,-1.2934,-1.2272,0.01499
6.6096,-0.42184,-1.8077,0.0006,5.1334,-0.2074,-2.9049,-0.00593,3.8888,0.1341,-0.97258,0.01301,6.4167,0.27577,0.050364,0.00121,4.543,0.79991,-2.614,-0.00624,4.5296,-1.3216,-0.90124,-0.00677
6.4386,-0.011207,-1.696,0.00163,5.7939,-0.013272,-2.8365,0.00094,4.5064,0.5461,-0.90354,0.03819,5.4577,-0.99522,1.5067,0.00095,4.6001,1.0314,-2.6378,0.02345,4.2014,-1.0661,-1.4818,0.04994
5.4895,-0.071221,-2.7039,0.00107,4.7383,0.49524,-0.7604,-0.02473,7.0264,0.32321,0.1014,0.03599,4.425,0.85784,-2.2667,0.32045,4.7227,-1.1339,-1.5019,0.36195,7.112,1.0048,2.5149,-0.00079
5.2055,-0.31063,-0.69678,-0.00065,6.0572,-0.26523,-2.7232,-0.01041,4.4323,0.63958,-1.1261,-0.00423,6.4396,0.66149,-0.031626,0.00064,4.8307,0.64652,-2.449,-0.01089,4.5348,-1.3044,-1.5013,-0.01764
5.384,-0.61494,-0.44297,0.00107,6.3586,-0.39373,-2.7666,-0.00365,6.4325,0.099236,2.6872,-0.00939,6.3114,0.61502,-0.15664,0.00059,4.9225,0.4712,-2.1719,-0.01034,5.3139,-1.4452,-0.50329,0.09385
5.3675,-0.59305,-0.29092,0.02747,6.1633,-0.25474,-2.8563,-0.00083,5.5437,1.333,1.0313,-0.00059,6.1628,0.61893,-0.26397,0.01876,5.2634,0.46986,-2.2238,-0.08994,4.9869,-1.5541,-1.8606,0.1083
6.519,-0.16001,-0.15265,-0.00028,5.3606,-0.35808,-2.7288,0.00451,5.9846,1.2413,1.5799,0.03397,6.801,0.82604,0.16107,-0.00014,5.247,0.56108,-2.2243,0.05348,4.711,-1.1678,-0.48902,0.95622
7.673,-0.54272,0.82796,-5e-05,4.5103,-0.11796,-2.392,-0.00381,5.7528,0.16916,3.018,0.08247,7.094,-1.1667,-2.6277,0.00013,4.864,0.85107,-1.8287,-0.08112,4.9523,-0.88473,-0.697,-0.00232
7.2559,-0.54373,0.90023,0.04211,4.6791,0.094777,-1.0286,0.00655,4.2287,0.18985,-2.4062,0.45457,5.3763,-0.97706,1.9475,0.00035,4.6977,1.1202,-1.6369,-0.00461,4.7865,-0.98455,-0.62382,-0.00085
7.77,-0.54284,0.92809,0.00259,3.3623,-0.16367,-1.0456,-0.15305,6.6641,0.056279,0.19678,0.00499,4.523,-0.12168,-2.541,0.06812,4.6481,1.1656,-1.9989,-0.01007,5.3099,-1.1917,-0.35247,-0.13716
3.9199,0.11859,-0.88902,0.00881,5.0402,0.2849,-2.4274,-0.00314,6.7151,0.65778,1.6134,-0.00126,5.6936,-1.1606,1.9066,0.00394,5.1868,1.3462,-1.748,0.01019,5.094,-1.1393,-0.84547,-0.06024
6.7573,-0.84718,0.68672,-0.00117,4.8991,0.35125,-0.86181,0.00075,5.5018,0.6416,-2.4244,0.14218,5.8179,1.3764,-0.93183,0.00033,4.7637,-1.0277,-0.91227,-0.09009,6.8341,-0.54949,1.7276,-0.00041
4.7853,0.19619,-0.80227,0.00294,6.6549,-0.17419,0.12564,0.00105,5.725,0.6346,-2.2575,-0.00626,5.3161,-1.1878,2.206,0.00212,5.6759,1.2495,-0.60628,-0.00377,5.0754,-1.1205,-0.98727,-0.04134
5.0316,0.22891,-0.79705,-0.1676,5.6256,0.54678,-2.2312,0.02738,5.6617,-0.80172,-2.0403,0.02638,4.7774,-1.357,1.6309,-0.00342,5.6567,1.4156,-0.76293,0.00122,5.2914,-0.8544,-0.88701,-0.0041
4.1184,0.36872,-1.1138,-0.00907,6.1422,0.19674,-0.11913,1e-05,5.7496,0.46969,-2.4924,-0.00135,4.3389,-1.2084,1.246,0.01628,5.632,1.3813,-2.6435,-0.00543,4.9664,-0.71346,-0.97204,-0.00729
3.9177,-0.10512,-1.0651,-0.00037,6.4296,-0.024748,-0.070963,-0.00047,4.9818,-0.057495,-2.3613,0.01799,6.5746,0.60726,1.7362,0.0612,4.7552,1.27,-2.6482,-0.02265,5.8671,-1.0003,-0.59681,0.00414
3.9832,-0.24921,-0.91188,-0.02292,6.7034,0.14519,0.042247,0.0001,4.6456,-0.59962,-2.2957,-0.00149,6.2283,-0.30955,3.1279,0.00429,3.9206,0.87025,-2.5205,-0.13551,6.6743,-0.79948,-0.14396,-0.00233
4.1245,0.27154,-0.85769,0.23083,4.2232,-0.11726,-2.3006,0.03135,5.6482,-0.085417,-3.1035,-0.00517,6.3695,-1.0013,1.1794,0.04831,4.7723,1.2756,-2.8372,-0.00036,6.4718,-0.64411,-0.43399,0.00702
4.7342,0.78516,-0.74376,2e-05,6.6213,0.27594,0.033094,-0.00385,4.6535,0.54403,-2.4416,0.04098,6.092,-0.66137,-2.8654,-0.00038,5.0599,-1.243,0.92837,0.08434,5.8525,-0.45468,-0.57108,0.0016
4.3522,0.62069,-0.75298,0.02319,6.7515,0.12336,0.069071,0.01329,4.2629,0.37441,-2.2813,0.00092,6.5443,-0.8184,-2.5815,-3e-05,5.3001,-1.1995,0.7467,0.025,6.5474,1.2469,2.7495,8e-05
4.4306,0.55544,-0.89637,-0.00201,6.5362,0.22638,-0.017261,0.02097,4.6201,0.36534,-2.1838,-0.01248,5.881,-0.07959,-2.9279,0.00206,4.4112,-1.2204,0.71077,0.05038,6.2384,1.2985,-3.0322,-0.00086
4.6881,0.74243,-1.198,0.03431,6.3395,0.46396,-0.1053,-0.00205,5.0736,0.53309,-2.4433,-0.00089,3.5419,-1.2614,-0.59553,0.05055,6.6646,1.2666,2.7154,0.00188,6.057,-0.73939,1.6024,-0.00022
4.7241,0.51384,-1.3984,0.00306,5.9481,0.45134,-0.17499,0.0002,4.6855,0.25851,-2.667,-0.01066,6.5371,-0.70129,-2.9482,0.0078,4.4132,-1.2467,-0.20969,0.00472,6.7,1.2831,3.0778,8e-05
7.4724,-0.39856,0.61724,0.00014,4.2518,0.31824,-1.3871,-0.0233,6.0286,0.38698,-0.13258,0.00179,4.465,0.14518,-2.5479,-0.01887,4.7032,-1.1119,0.33714,0.00944,6.2096,1.2899,-2.8873,0.00053
6.7734,-0.4667,0.50671,-0.00018,4.1364,0.26074,-1.4475,0.2774,5.6519,0.30375,-0.30563,-0.01623,4.5195,0.19669,-2.6029,0.00149,5.4831,-1.2498,0.29503,-1e-05,5.8109,1.3318,-2.7061,-0.01138
4.4847,-0.12034,-1.4306,0.01104,5.9631,-0.10817,-0.34347,-0.01085,4.619,0.054609,-2.4054,-0.0093,6.607,0.20512,-3.0698,0.00083,6.4771,-1.2082,1.1093,-0.00043,4.7069,1.218,-1.5508,-0.01693
4.9968,-0.030003,-1.3791,0.02302,5.9811,-0.12307,-0.38859,-0.01173,4.8866,0.16209,-2.4711,-0.00535,6.6884,0.31866,-2.991,-0.00062,5.9087,-1.1621,1.2072,-0.03138,4.9236,1.2063,-1.5815,-0.03176
4.7939,-0.50032,-1.319,-0.02874,5.6102,-0.30188,-0.27975,0.00377,4.7669,-0.11265,-2.3536,-0.00885,6.1779,0.26725,-2.9337,-0.00018,6.5404,-0.9903,1.2294,0.00336,4.4803,1.0115,-1.2328,-0.12464
4.5011,-0.68505,-1.1575,0.09484,5.9524,-0.26567,-0.38225,-0.00489,4.7365,-0.25166,-2.4714,0.00015,6.3485,0.17638,-3.1188,-4e-05,6.6523,-0.90522,1.1538,-0.01078,4.4595,0.83912,-1.4959,0.03427
3.9127,-0.60687,-1.3655,-0.08982,6.0977,-0.21927,-0.31014,-7e-05,4.6532,0.021163,-2.5372,0.00153,6.8695,-1.0347,1.2147,-0.00126,4.7763,0.87679,-1.5109,0.00232,6.7103,0.95899,2.6086,0.0114
4.0114,-0.34217,-1.2166,-0.09081,6.6211,0.011045,-0.1242,0.00093,5.0229,0.15045,-2.2355,-0.00597,6.3648,-1.0987,1.1779,-0.00441,5.4632,1.0901,-1.1039,-0.01308,6.968,0.91821,2.5806,0.00022
6.8063,-0.65186,0.95431,0.00083,3.7043,-0.17382,-1.1743,-0.02369,5.1271,0.44544,-2.2951,-0.0185,6.6393,-0.26344,-3.1063,0.00251,5.78,-1.2252,1.5801,-0.01236,5.596,1.1186,-0.8701,-0.02976
4.3971,-0.45495,-1.0887,0.17994,7.0694,-0.092368,0.076014,0.00329,4.5375,0.21558,-2.4162,-0.0004,6.9314,-0.42792,-3.0992,0.00032,6.6198,-1.1975,1.5865,0.00065,4.6664,1.1663,-1.3887,0.01674
3.9268,-0.45267,-1.2698,0.00137,6.6103,-0.023548,0.033072,0.0239,4.4192,0.26605,-2.6081,-0.01746,6.7861,-1.0623,1.3726,0.0044,5.0998,1.3195,-1.6496,-0.01199,6.589,0.11278,-0.72997,-0.00055
4.0174,-0.25391,-1.659,0.00906,4.7905,0.34193,-2.8607,-0.00246,6.1371,-0.97603,1.1239,0.03695,5.6986,1.3071,-2.3108,0.00095,4.9799,-0.91204,-0.56589,-0.00746,6.3223,0.39753,-0.94676,0.0177
4.5241,0.016646,-2.0468,0.00329,6.1275,0.22325,-0.11463,0.0079,5.7846,-1.1087,1.033,0.00886,5.1265,1.2129,-3.112,0.00134,3.5461,-0.66285,-0.98759,0.02172,5.523,0.76497,-0.95909,-0.00145
5.0864,-0.21156,-2.3019,-0.01132,5.7321,-0.065582,-0.3181,-0.00074,6.2446,-1.1961,1.4435,0.00051,4.8325,1.1966,-3.0266,0.02057,4.1659,-0.94581,-1.5875,0.12565,4.8869,0.58811,-1.2127,0.07004
5.0215,0.0052544,-2.2958,-0.00334,5.2571,-0.14627,-0.2959,0.01055,6.0401,-1.2501,1.9238,-0.00064,5.9714,1.3633,2.9603,0.00253,4.1369,-0.74158,-1.7497,-0.03094,5.3169,0.6604,-0.97177,0.044
4.7449,-0.20106,-2.0745,0.08223,5.4226,0.37675,-3.0777,-5e-05,6.1757,-1.1444,1.4609,-0.00822,5.2682,1.4131,-2.9188,0.02989,4.7334,-0.98979,-1.3336,-2e-05,5.2346,0.40499,-0.84103,-0.00765
4.6994,-0.10639,-2.0937,-0.00092,6.9463,-0.2255,-1.4571,0.00089,5.7246,-1.1477,1.2481,0.00711,4.8282,1.4431,2.9979,0.00698,4.6332,-0.91783,-1.2465,0.01422,4.8296,0.47507,-0.90117,0.01932
5.3834,-0.34902,-2.269,-0.00126,5.8828,-0.97522,1.3555,0.00086,4.3817,1.2244,-2.2619,0.01084,6.067,0.68696,0.12514,0.00477,4.6276,-1.1894,-1.6846,0.0271,4.574,0.29304,-0.91574,0.01868
6.0011,-0.13178,-2.5426,0.00051,5.9645,0.45091,3.1324,-0.00809,5.1725,-1.183,1.5596,-0.00576,4.5329,1.2414,-1.9625,-0.00065,4.7228,-0.89678,-2.2691,0.00571,5.0109,0.16602,-1.1626,0.1093
6.414,-0.077611,-2.5084,0.14189,5.6623,-0.32856,-0.50864,-0.0022,5.1139,-1.2996,1.0096,-0.0087,4.7442,1.257,-1.872,0.02544,4.5363,-0.87252,-2.0487,0.00062,5.2567,0.33373,-1.2114,0.00254
5.8066,-0.211,-2.4649,-0.00827,6.8842,-0.28436,0.80825,-0.00569,5.6518,-1.2506,0.53399,-0.00096,4.2329,1.181,-2.2102,-0.00057,5.2461,-1.0205,-1.976,-0.00047,4.802,0.2682,-1.2425,-0.01611
6.8461,-0.97872,2.0488,-0.00039,5.9736,0.10976,-3.0422,-0.00608,5.7312,-1.0708,0.37064,-0.00728,4.8573,1.2368,-2.5776,-0.00404,5.1826,-0.85366,-1.4916,-0.00025,5.0154,0.45005,-0.92156,0.12705
5.4239,-0.16147,-2.7619,-0.00056,7.051,-1.0883,0.67041,-0.00714,4.3705,1.0855,-2.0716,0.00084,5.3877,-1.1488,-0.94213,-0.00035,4.8385,0.35326,-0.6324,0.00448,5.6161,0.68432,2.7986,-0.00172
5.5721,0.16481,-2.898,-0.00029,6.7973,0.43264,1.1747,0.00104,6.6362,-1.1117,1.5473,-0.00859,4.456,1.1433,-1.4824,-0.0011,4.6477,-1.2677,-2.2113,0.0461,4.6868,0.019408,-0.73162,-0.00789
5.7477,0.46955,-3.0662,-0.00139,6.941,0.66301,0.018232,-0.01353,6.617,-0.96331,1.7052,-0.00752,4.3622,0.98166,-1.4126,0.00292,5.0767,-1.2097,-2.8,-0.00749,4.5969,-0.11398,-0.9232,0.01958
4.5107,0.11267,-2.0791,0.03847,6.1466,0.75848,-2.8902,-0.0016,6.5898,-0.98228,1.6139,0,4.5192,0.96679,-1.0248,-0.00686,4.5401,-1.2474,-2.3493,-0.01507,4.4523,0.048328,-0.77802,0.01357
4.298,0.41108,-2.0075,0.01666,6.9844,-0.32878,0.047874,0.00409,6.0852,-0.32694,-2.6028,0.01365,6.4918,-1.0502,1.1254,-0.00114,3.7396,-1.2577,-1.4382,-0.17305,4.9593,0.3345,-0.50978,-0.00392
7.381,-0.97771,2.173,-6e-05,4.3315,-0.029801,-2.0332,-0.03362,5.9574,0.76157,-3.0555,-0.01486,5.2713,1.0241,-1.2753,0.01426,4.8211,-1.3479,-0.68556,0.06887,4.6643,0.32115,-0.49463,-0.00473
6.8704,-0.81644,2.0946,0.01569,4.7294,-0.2951,-2.1699,-0.03583,5.9351,0.7638,-2.9845,-0.00058,4.5398,-1.4476,-0.6704,0.1282,4.9944,0.20414,-0.67856,-0.00793,7.1919,1.1748,2.2483,-0.01193
7.1665,-0.60197,2.1274,-0.00058,4.8721,-0.52281,-2.2455,0.0388,5.8545,0.57607,-2.9137,0.00319,6.93,0.76471,-0.066302,0.00183,4.4828,-1.5175,-0.51904,0.08353,4.4796,-0.057085,-0.85917,-7e-05
