r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
0.972921190458,1.15617005287,1.47281189752,0.00716423281729,1.0827858447,0.264882836074,-0.127942098405,0.00716423281729,-1.75509890776,-0.818827611958,-0.18333108086,0.00716423281729,1.16620067772,0.588405585003,2.1748549944,0.00716423281729,-1.68313712115,1.1254218249,-0.894436991111,0.00716423281729,0.971598766409,0.0743438940101,0.231292565579,0.00716423281729
-1.98263390251,-0.777532923761,-0.204759214898,0.0889073505406,1.06027355452,0.773944652601,2.07032556197,0.0889073505406,-1.40246556907,1.38926480629,-0.996207229286,0.0889073505406,1.34325955626,0.104854253992,0.289242224644,0.0889073505406,1.10511878219,-0.638635841521,1.39689401689,0.0889073505406,1.80392004772,-0.701592912628,0.816868702775,0.0889073505406
0.744306970332,1.29325780458,1.32221636496,0.00424477687123,-1.25564009825,-0.772124456698,-0.150253087864,0.00424477687123,1.1792354745,0.840186559637,-1.4729000284,0.00424477687123,-1.4491400413,1.20445959266,-0.736315893593,0.00424477687123,1.86080002253,0.124400666576,0.41617599509,0.00424477687123,0.730721813405,-0.596624995988,1.45206560061,0.00424477687123
0.443662240008,1.51982756713,1.64621410821,0.00653743486119,-1.18036144466,-1.0072896513,0.000397316684392,0.00653743486119,0.603875791707,-0.99516398924,-1.21577161512,0.00653743486119,0.981797879782,0.620327317414,-1.40007240479,0.00653743486119,-2.17816132093,0.749379596959,-0.824047750311,0.00653743486119,1.19901553939,-0.400044313448,1.39030611701,0.00653743486119
-2.18429929476,-0.42113885771,-0.212024005318,0.0901635797342,0.269491162326,-0.739679012771,-1.07405450575,0.0901635797342,2.08086619693,-1.0076168811,1.80757413139,0.0901635797342,-1.59048533922,1.1311116855,-1.04294967839,0.0901635797342,0.687130048667,-0.78294734453,1.35430761364,0.0901635797342,1.42834084535,-0.520661204427,0.944535422263,0.0901635797342
0.981035893276,1.2992494938,1.87868740165,0.00354619137701,-1.91817374231,-0.437900390899,-0.137800851029,0.00354619137701,-1.93251818276,1.0059189995,-0.898916986034,0.00354619137701,0.927372394957,-1.71228028487,0.911933203083,0.00354619137701,1.27508592201,-0.541267192995,1.40705391595,0.00354619137701,2.15067035705,-0.352804290748,0.943591367041,0.00354619137701
-1.05745759977,0.123193652951,-0.202258221475,0.0160251318399,0.523136422735,-0.744885195335,-0.670513045932,0.0160251318399,0.967635423914,0.424735067047,-1.36614529623,0.0160251318399,0.892463627426,-1.52524556493,2.1706177428,0.0160251318399,-0.753005195349,1.54926483728,-0.964826231911,0.0160251318399,0.509131088498,-0.593668512237,1.28566825428,0.0160251318399
-1.20141843865,0.519897234364,-0.138572210374,0.00375880185308,-0.389986514738,-0.675777942345,-0.57520396475,0.00375880185308,1.01003562353,0.236533545012,-1.29912966039,0.00375880185308,-0.837079690699,-1.75198393214,1.5049514844,0.00375880185308,-0.288448726272,1.60061258591,-1.11612963889,0.00375880185308,0.971900113723,-0.452560130429,1.13218314712,0.00375880185308
-1.72616922086,0.480577593261,-0.182679015818,0.0116256451689,-0.561731859738,-0.823402141254,-0.535101556514,0.0116256451689,-0.629438761798,-1.46657390445,1.33940525087,0.0116256451689,-1.05206538584,1.25035700891,-1.22437566239,0.0116256451689,1.87802091379,0.580290564374,0.355115001733,0.0116256451689,1.04080819953,-0.278790249247,1.02541354678,0.0116256451689
-1.37954117457,0.645250715051,0.0177279690911,0.0092320140619,-0.879858023697,-0.680829867647,-0.38891803335,0.0092320140619,0.326019164406,-0.156510089066,-1.20589562668,0.0092320140619,-0.910116478098,-1.42189391694,1.2978035928,0.0092320140619,-1.06777048006,1.47064259873,-1.17641981834,0.0092320140619,0.96044891579,-0.799985201614,2.21735939879,0.0092320140619
-0.38984797535,0.837627205179,0.175975350578,0.00965772135732,-0.599625850449,-0.262895528138,-0.0447105746241,0.00965772135732,-0.36982524639,-0.177240419373,-0.994149731695,0.00965772135732,-1.19069443961,-1.46856097312,0.959247189962,0.00965772135732,-0.802222298785,1.68192385868,-1.08096543735,0.00965772135732,0.579947707292,-1.03756160928,-1.25329213339,0.00965772135732
-0.2639198094,-0.4592391835,-4.69484532268e-05,0.00453062241928,-0.97561165614,0.0369793020374,-0.775891636919,0.00453062241928,-0.583329797671,-1.79595717984,0.638503999936,0.00453062241928,-0.885569679028,1.77015715906,-0.559365879594,0.00453062241928,0.241424851092,-0.985380401412,-1.08406816101,0.00453062241928,0.974813137758,-0.492256022178,1.19223724063,0.00453062241928
-0.822231399567,0.0401359916023,0.01746000551,0.01034419826,-0.872116240648,0.706020038613,-0.731281366734,0.01034419826,-1.37139213672,-1.72187655471,1.96800015788,0.01034419826,0.162498159981,1.75378703988,0.850469183043,0.01034419826,-0.232913899414,-0.429108856273,-0.936719205766,0.01034419826,0.29869021421,-0.592152039968,1.23438473831,0.01034419826
1.41031369049,0.11234305776,-1.23957501753,0.00198474684244,-1.13767977233,-0.158681893467,0.0190083467259,0.00198474684244,-0.640063870923,0.225096965859,-0.798511103571,0.00198474684244,-0.490104649738,-1.52206927314,1.3703143068,0.00198474684244,-0.855209656522,1.96183951581,0.0112784656649,0.00198474684244,0.0771999384078,-0.668612826643,-0.882613418252,0.00198474684244
0.321340608644,0.739151105039,2.23156566419,0.00280852101373,-0.598097866953,-0.425675502953,-0.107241059643,0.00280852101373,-0.225885088813,-0.118147345505,-0.788223615614,0.00280852101373,-0.00882642533599,-1.51217390259,1.2272623056,0.00280852101373,-1.39292943878,1.76246683596,-0.429393467622,0.00280852101373,0.97441134134,-0.924641770823,-0.912396837855,0.00280852101373
-0.75020088937,-0.287551720933,-0.0240564853171,0.00855019218807,-0.0564786502478,0.123763151676,-0.64645160099,0.00855019218807,-0.34246057855,-1.62428604523,1.18285907699,0.00855019218807,-0.286084532872,1.63137764119,-0.290151203994,0.00855019218807,1.9366127036,0.356511697773,0.728482166569,0.00855019218807,0.828458792251,-0.820260053547,-0.766951426788,0.00855019218807
1.51019466221,0.679981535084,-1.37849924744,0.0041678337822,-0.331311948474,-0.592003394775,0.00277418934776,0.0041678337822,-0.430969742297,-0.0357121401187,-0.696106509163,0.0041678337822,0.149621150632,-1.3890315135,1.472187384,0.0041678337822,-0.958840700402,1.47102674648,-0.178888076162,0.0041678337822,0.673566272846,-0.989161931311,-0.986094052006,0.0041678337822
0.783077217128,-0.307021433183,-1.23933682768,0.00163783985511,-0.14571288644,-0.383627544522,0.011778204511,0.00163783985511,-0.925839211628,-0.164420185568,-0.677353888258,0.00163783985511,0.442975519854,-1.31414432648,1.0636208424,0.00163783985511,1.04734218251,1.66117988043,-1.51583345225,0.00163783985511,0.220239463461,-1.15072357355,-0.839125971224,0.00163783985511
-0.479911158476,-0.369376956052,-0.0463570100083,0.00812924488685,-0.826786063587,-0.211360748146,-0.598972691384,0.00812924488685,1.70608050809,-0.75071017103,1.81362905288,0.00812924488685,0.517722535057,-1.44657126078,1.2436741956,0.00812924488685,-1.28073889865,1.53671601093,-0.30175593331,0.00812924488685,-0.303401719195,-1.06865566252,-0.900702734453,0.00812924488685
1.49316380444,-0.100930923517,-1.28614113317,0.00213048676918,-1.83209733868,-0.325215461637,-0.220195200448,0.00213048676918,-0.555263471681,0.0332004736691,-0.815852868985,0.00213048676918,-0.132767640316,-1.39025316418,1.3403551476,0.00213048676918,-1.00795590507,1.43427661217,-0.628028619923,0.00213048676918,-0.517961006775,-1.12383486357,-1.06283660558,0.00213048676918
-0.172954992627,0.378731987365,0.39020925627,0.00469312110976,-2.0250307215,-0.599780531691,-0.236528882051,0.00469312110976,-0.463546727821,-0.120730983837,-0.91725810742,0.00469312110976,0.629088545594,-1.33637836896,1.3096798332,0.00469312110976,-1.12136923038,1.31380787922,-0.863896456209,0.00469312110976,0.595416869411,-1.11657108884,-1.17648867303,0.00469312110976
-0.0751778327488,0.515806628154,0.450604079121,0.00432823764767,-1.67491876968,-0.391674631644,-0.246188586225,0.00432823764767,-0.350279055075,0.13809814907,-0.845951119465,0.00432823764767,0.225172978919,-1.61124977318,1.4621015316,0.00432823764767,-0.958229307813,1.50124636911,-0.669276593357,0.00432823764767,1.0015325996,-0.655041037008,1.2929770689,0.00432823764767
0.578306197874,0.630291158366,0.395871088548,0.00376087104992,-0.698435449886,-0.295495229325,-0.319719425269,0.00376087104992,-0.801345008487,0.216170556649,-0.874579728809,0.00376087104992,-0.434572546922,-1.81441028217,1.4461670784,0.00376087104992,-0.217323388387,1.39578500809,-0.526672980188,0.00376087104992,0.347106682662,-0.659118945631,1.17341704297,0.00376087104992
-0.817122142237,-0.44937977366,-0.233520639266,0.0155917995985,-0.942403481484,0.00593631371056,-0.706107592221,0.0155917995985,1.52445128418,-0.889393999173,1.83996502205,0.0155917995985,-0.20499961463,-1.70238491432,1.1610776292,0.0155917995985,0.470595173302,-0.511316473782,0.56421424169,0.0155917995985,0.980639185829,1.49655275655,1.17506152626,0.0155917995985
0.644425998612,0.376175358483,0.584506671531,0.00201880727801,-1.23272034581,-0.277614241805,-0.180028394184,0.00201880727801,-0.35478971461,0.110084652511,-0.716211199914,0.00201880727801,-0.458415134544,-1.53843939233,1.1823832464,0.00201880727801,-0.212636045203,1.98680911925,-0.673778584557,0.00201880727801,-0.163174769073,1.13503341369,-0.185334230847,0.00201880727801
-0.670055676354,-0.69123686583,-0.214703641129,0.0186161549469,0.107728642836,0.153714769881,-0.577838429525,0.0186161549469,-0.367118850669,-1.47024732388,1.54450836792,0.0186161549469,-0.0557067874955,1.46181252605,0.114404868485,0.0186161549469,0.798811094973,-0.944955253675,0.720293409601,0.0186161549469,0.87315864383,1.1179699148,0.964056047995,0.0186161549469
-0.52839901235,-0.132352548014,-0.145158159722,0.0083433682226,0.62999340192,0.809295274945,-0.481826824404,0.0083433682226,1.81644131135,-0.419661612166,2.06975811019,0.0083433682226,-1.66804920022,-1.65131991566,2.0315642748,0.0083433682226,-0.099426517424,-0.95035893196,0.467299755437,0.0083433682226,0.182671498314,-0.040066929784,-1.29970310627,0.0083433682226
0.838477595625,0.796930917756,2.1021094808,0.0014836769549,0.105487600375,-0.537177793213,-0.0390728200064,0.0014836769549,-0.380650829272,0.505697231243,-0.411936698962,0.0014836769549,-1.01846443957,-1.60905080195,1.6451388648,0.0014836769549,-0.505696892991,-0.432361307184,-1.30563913335,0.0014836769549,0.86241058963,1.09546495659,1.36935418175,0.0014836769549
0.34828943652,-0.50734313922,0.0483234553029,-0.00273557107206,-0.682850018222,0.568551109396,-0.362631929265,-0.00273557107206,1.12831514021,-0.679666239289,2.09920971857,-0.00273557107206,-1.26866070715,-1.49849141492,1.0121173476,-0.00273557107206,1.92693232093,1.53620381394,0.771579606658,-0.00273557107206,-1.04481656078,-0.393213816505,-1.20852564381,-0.00273557107206
0.707239809312,0.384487680077,2.1766629038,0.00116989135776,0.962177014046,-0.470397253912,0.138513523271,0.00116989135776,-1.20780555095,0.212423668832,-0.498998239903,0.00116989135776,-0.949552319228,-1.37461603541,1.1204955012,0.00116989135776,-0.729058985603,1.10148942036,0.11411246197,0.00116989135776,-0.443327322003,-0.498270937396,-1.14183271034,0.00116989135776
0.493252090562,1.08853083031,-0.44229404265,0.0127026109406,-0.904815087472,-0.707812033575,-0.418658213473,0.0127026109406,-0.47046307244,-1.30812707979,1.23047544982,0.0127026109406,1.12274077117,1.27685461228,0.409584347656,0.0127026109406,-0.482362075834,0.529403793038,-0.0115113438457,0.0127026109406,0.289850692999,-0.752579513876,-1.2718687039,0.0127026109406
0.730682284119,1.11497555059,-0.261567494085,0.00986902706105,-0.782372676624,-0.483997602435,-0.387512985471,0.00986902706105,1.5575294541,-0.583789992215,1.80586934767,0.00986902706105,-1.17188193376,-1.51791566081,1.2277397424,0.00986902706105,0.264555870719,0.553131318776,0.0351268514849,0.00986902706105,0.0214506853147,-0.374582871485,-1.27479222975,0.00986902706105
0.315630262217,1.05775950732,-0.435326989543,0.00971928200755,-0.314809726713,-0.527588133479,-0.578072604172,0.00971928200755,-1.07178410678,-1.61571473323,1.31965327399,0.00971928200755,-0.100876921851,0.361667217784,0.0299462985648,0.00971928200755,1.83328735601,-0.764508252752,0.587277820936,0.00971928200755,0.651166122505,1.32417191299,1.31508623315,0.00971928200755
1.29199931977,-0.0518738041058,0.717559521651,0.00305969698385,-0.492361408999,1.10924851923,-0.490725460976,0.00305969698385,-1.01946045618,-0.546321114048,-0.666419758201,0.00305969698385,2.3042063789,-0.533448455948,1.740148788,0.00305969698385,-0.844917881269,-1.51213659478,1.42506188076,0.00305969698385,-0.264728813896,0.555779237307,0.0871749225017,0.00305969698385
1.48755363953,-0.0879498042584,0.756783435173,0.00193458787058,-1.26114083884,1.15309614571,-0.49757506939,0.00193458787058,-1.14615987065,-0.764681409588,-0.581356929206,0.00193458787058,-0.498756390394,-1.6469219732,1.330448334,0.00193458787058,0.836513637977,1.38199410403,0.495053922812,0.00193458787058,-0.106923270456,0.652514875915,0.18983331461,0.00193458787058
-0.55284330232,1.71334470707,-0.0474229095863,0.0421551670289,1.63510094588,0.546710852173,1.93268941341,0.0421551670289,-1.7740436778,-0.121086081048,-0.601637976893,0.0421551670289,-1.50044687542,-1.70433955541,-1.20014574479,0.0421551670289,-0.182779707094,-0.341740854053,-1.35576941375,0.0421551670289,0.533741119143,-0.820221823154,1.3052193334,0.0421551670289
1.63932863668,-0.112080447623,0.822851344772,0.00209766594775,-0.611238525022,1.56650560556,-0.11011555343,0.00209766594775,0.131258909411,0.30103879017,-1.09561375578,0.00209766594775,-1.73947636145,-0.501587806071,-0.513233548794,0.00209766594775,-0.745566585513,-1.47141693377,1.16662325075,0.00209766594775,0.167604132613,-0.612962117408,-1.42425748886,0.00209766594775
-1.16395055156,1.43631102367,-0.180362619528,0.01157815247,-0.410257762457,-0.225886640236,-0.947073303611,0.01157815247,-0.760448362044,-0.949956440811,-0.274966145018,0.01157815247,1.45512857498,1.23204446514,0.804832192923,0.01157815247,0.498923029938,1.26051378202,-1.25867241434,0.01157815247,1.19128095833,-1.05629450201,-1.51336412052,0.01157815247
-0.271934330701,1.09435207761,-0.022240287712,0.00445495298008,-0.605126591037,0.121306604793,-0.870907999792,0.00445495298008,-0.961623777265,-0.886406284705,-0.306769179217,0.00445495298008,1.93821762882,-0.515258077242,1.9131002688,0.00445495298008,0.514921136023,1.61188091978,-1.02974007801,0.00445495298008,0.952814783835,-0.807503845637,-1.46780584268,0.00445495298008
-0.888952289402,1.02506087947,0.0102666720448,0.0390699372549,-0.951163920197,0.302341640987,-0.89695992923,0.0390699372549,0.482188221165,-0.115796357071,-0.0690047575501,0.0390699372549,-1.73686071893,-0.849416189231,-0.371434819194,0.0390699372549,0.293597018709,1.69613732526,-1.16230546755,0.0390699372549,0.742775705966,-0.762685081181,-1.52907807197,0.0390699372549
-0.866611811274,1.04989295691,-0.157627398361,0.046171289136,-0.244216889177,0.225508670169,-0.908785748886,0.046171289136,0.39828995383,-0.0395520878942,-0.0714561189662,0.046171289136,-1.92216893159,-0.900566703431,-0.322915304394,0.046171289136,0.447769849969,1.55784413693,-1.31336552365,0.046171289136,0.825947564634,-0.898364747135,-1.45988796017,0.046171289136
-0.616558746667,1.25243040798,-0.191593270948,0.0127421626276,-0.611034793889,0.387684470712,-0.870790912469,0.0127421626276,0.745510501078,0.127511354278,-0.0348502975321,0.0127421626276,-1.20276663587,-0.73481313843,-0.387727349994,0.0127421626276,-0.374655081359,-1.20840377745,1.22064714516,0.0127421626276,0.949098166962,1.61537281904,-1.32595393214,0.0127421626276
-0.293773901248,1.61540615454,-0.000434006959216,0.00452511565622,-1.1368648478,0.728824403718,-0.937647774084,0.00452511565622,0.32912650764,0.203668685862,-0.0285425977732,0.00452511565622,-1.45608155415,-0.345741828129,-0.450211891194,0.00452511565622,-0.591699450548,-1.31711758939,1.14222732546,0.00452511565622,1.37359608331,1.66953254294,2.24458473327,0.00452511565622
0.703032185629,1.83265405486,0.0292384935845,0.00950927276964,-0.529949803012,0.967537515329,-1.14301893918,0.00950927276964,0.521882025065,0.297193944502,-0.0801211231084,0.00950927276964,-1.35568112188,-0.195576525874,-0.593442931194,0.00950927276964,-1.79104791316,-1.54017938019,1.08078122934,0.00950927276964,1.1734010177,-0.45058489344,-1.32772022901,0.00950927276964
0.548852832091,1.61579948206,-0.153089881721,0.012304567064,-1.23883227979,0.88858350717,-1.05701830021,0.012304567064,0.418036618902,-0.132045115675,-0.132222840688,0.012304567064,-1.13435752371,-0.76689368543,-0.628952293194,0.012304567064,2.50102996225,-0.522264684525,1.72590440086,0.012304567064,-0.530617593964,-1.20819659821,1.4164351293,0.012304567064
0.693715304616,1.72868448035,-0.229054579581,0.0114764989136,-1.21367148489,0.989673432303,-1.00871977934,0.0114764989136,0.510354784033,0.125044040895,-0.122499694928,0.0114764989136,-1.64752646657,-0.705664553075,-0.587474971194,0.0114764989136,-0.766659629843,-1.40175814261,1.15622000081,0.0114764989136,0.740164029244,1.41582290929,1.39816309274,0.0114764989136
1.16246461924,1.87526453621,-0.0152553703655,0.00932494241472,-1.42473693853,1.104980735,-0.868566253326,0.00932494241472,0.0676084915404,0.298700046467,-0.0589818049975,0.00932494241472,-2.34379038611,-0.348979202446,-0.457313763594,0.00932494241472,1.76654366502,-0.74066548269,1.72511351051,0.00932494241472,-1.01006117056,-1.46574201465,1.01804382537,0.00932494241472
-0.744490542942,0.899143629338,-0.808213199466,0.0320448338373,0.341611983358,0.271168819466,-0.020327139543,0.0320448338373,-2.09730761108,-0.313658972202,-0.43351103085,0.0320448338373,1.89264508792,-0.864418059649,1.7370454488,0.0320448338373,-1.20900216818,-1.73391789311,1.59029712537,0.0320448338373,1.01720265993,0.880814041461,0.426646217323,0.0320448338373
1.07620833373,1.4815436885,0.478410957666,0.0100442896279,-1.26419680583,0.950016461418,-0.573623285886,0.0100442896279,-0.0989852005862,-0.0850253469951,0.0237002053557,0.0100442896279,-1.42308421769,-0.485694130654,-0.407003860794,0.0100442896279,1.81545507216,-0.673170723829,1.85287272026,0.0100442896279,-0.622026279215,-1.32365238608,2.03628351642,0.0100442896279
1.268757208,0.622817935482,-1.29310818628,0.00630842160686,-0.953201231526,1.28665722431,-0.473864886418,0.00630842160686,0.423048462828,-0.0733793829348,0.187400592295,0.00630842160686,-1.12429736015,-0.363333598,-0.324526653594,0.00630842160686,1.76246771442,-0.690034809851,1.85354193517,0.00630842160686,-1.0386891654,-1.40916103252,2.02769565923,0.00630842160686
0.571594036284,0.31606180248,-1.2578560885,0.00169568634719,0.714338090923,1.60224187105,0.55014571713,0.00169568634719,-0.796132690803,1.26583791351,-0.689698873807,0.00169568634719,0.861880730223,-0.141347451948,0.170999033164,0.00169568634719,-1.53079846766,-0.55000015174,-0.32499594194,0.00169568634719,-0.256893783732,-1.31664348064,1.65330162999,0.00169568634719
-0.0161709196664,-0.2038254028,-1.24886442167,0.00533611134467,-0.460579352273,1.66304494148,0.576144957273,0.00533611134467,-1.28438652615,0.933675084083,-0.816205582858,0.00533611134467,0.836026109891,-0.208807002798,0.106992662165,0.00533611134467,-1.59061304264,-0.819479795114,-0.208071929932,0.00533611134467,1.07938065572,-1.27280596295,1.34694048356,0.00533611134467
0.00927518546595,1.75438187834,0.293182620938,0.00229808966836,-1.3207321952,0.719594677594,-0.87401081386,0.00229808966836,0.925535934928,-0.274892152504,0.0366330473591,0.00229808966836,-1.84359905423,-0.951045309753,-0.358185947994,0.00229808966836,1.48520117519,-1.26871497347,1.44294817012,0.00229808966836,1.17330056859,0.552797266627,0.529930731217,0.00229808966836
-0.566868714597,1.70757590344,-0.183334037905,0.0117702529023,-1.25635315722,0.546505175825,-0.934896221986,0.0117702529023,0.423549647221,-0.180864859875,0.0334645010682,0.0117702529023,-2.00446106945,-1.12111130167,-0.558828763194,0.0117702529023,1.39461317321,-1.08603991562,1.4052896221,0.0117702529023,1.390571982,0.697830635484,0.525868248421,0.0117702529023
-0.190186213426,1.68135406876,0.305860275696,0.0108778730277,-1.19075173244,0.706110022016,-0.76289494403,0.0108778730277,0.396986874409,0.242362037171,0.105006631605,0.0108778730277,0.685123656588,0.221189605465,-1.38336211679,0.0108778730277,-2.32428414976,-0.710048907384,-0.505440616282,0.0108778730277,0.217728235844,-1.22540027521,1.5713210926,0.0108778730277
-0.302189148614,1.95786331546,-0.140025168458,0.00189992906811,-1.72055454344,0.434411566065,-0.811486183208,0.00189992906811,-0.306375302277,0.439612415731,0.111373117009,0.00189992906811,0.933810899631,-0.240056827331,-1.37870710799,0.00189992906811,-1.38671361412,-0.994958485197,-0.50160783999,0.00189992906811,0.679995015545,-1.24005525932,1.25582392788,0.00189992906811
0.339874189154,1.96140326314,2.09162912741,0.0058674988431,-1.38908399028,0.449400229939,-0.898599151757,0.0058674988431,-0.662516931715,0.614430446315,0.0681186390727,0.0058674988431,0.960671536319,-0.406873228429,-1.39505931839,0.0058674988431,-1.38773260177,-1.17613536684,-0.633808203221,0.0058674988431,1.14708335227,-1.21851880441,1.08138688547,0.0058674988431
-0.253601113224,1.94475239812,-0.621770094504,0.0195109149533,-1.91593269985,0.0974378645861,-0.770271445399,0.0195109149533,-0.818285040959,0.293838888091,0.173926922354,0.0195109149533,0.835422500078,-0.403648070619,-1.35447719039,0.0195109149533,1.20691564831,-0.677998180496,0.598867406392,0.0195109149533,-0.632372536996,-1.3635394298,-0.796734846391,0.0195109149533
-0.789271680715,1.72999557209,0.00864698106592,0.013711421381,-1.24626846614,-0.132044235423,-0.651896161524,0.013711421381,0.198116907394,0.160935797654,0.185631144367,0.013711421381,0.875059544479,-0.44881249646,-1.23326792279,0.013711421381,-0.212636045203,-1.34362378382,-0.694463408993,0.013711421381,1.01238110291,0.776929319299,1.04009208283,0.013711421381
-0.788370047068,2.04426426073,-0.228816389732,0.0229994520684,-0.9787694887,0.208270421237,-0.720099527357,0.0229994520684,0.337646642316,-0.235353914726,0.342325458079,0.0229994520684,-0.572698592512,-1.08932395084,-0.494374795194,0.0229994520684,1.11928271051,-1.4442704931,0.43058297531,0.0229994520684,1.22834667795,1.14455278163,1.83985912333,0.0229994520684
0.597440867481,1.64870788458,1.75173221168,0.00617654034679,-0.903796431807,0.823242702306,-0.905390216509,0.00617654034679,0.251944111168,0.0210115782174,0.273315813149,0.00617654034679,-1.11091734263,-0.787185303315,-0.707430967193,0.00617654034679,-0.115118927215,-1.26769057948,1.99383371502,0.00617654034679,0.520180490012,-1.21418602649,0.0862613206734,0.00617654034679
1.19332052625,1.53438068538,1.75828243255,0.00608619565161,-1.1945207584,1.02678515838,-0.885953720838,0.00608619565161,0.166943238169,0.228941811527,0.351511596969,0.00608619565161,0.407865549052,-0.596400115769,-0.551130094794,0.00608619565161,-1.13054011922,-1.49907557144,-1.48316359718,0.00608619565161,0.62354261872,-0.711354406394,1.03387959039,0.00608619565161
-0.725656417884,1.27515162773,-0.922544327389,0.0441124063841,0.68306536203,0.621551333369,0.470321434458,0.0441124063841,-1.70898994363,-1.40669716777,-0.84900797303,0.0441124063841,0.129500823525,-0.761237442756,0.143671744325,0.0441124063841,0.307149554438,-0.897756300694,1.03107681298,0.0441124063841,1.82119729373,-0.885927125836,1.95503386049,0.0441124063841
1.5261235233,1.44811084928,2.01939805544,0.00673166014332,-0.414943578513,0.917056826622,-0.790527552334,0.00673166014332,-1.48726596831,-1.29575990104,-0.961758841041,0.00673166014332,0.35857074764,-0.713971777736,0.293622707284,0.00673166014332,0.324064749408,-0.894324580836,1.19430441286,0.00673166014332,1.85062888139,-0.691958853507,2.01460069969,0.00673166014332
0.588524712533,1.48272367106,2.23031516747,0.00479500818822,-1.14786632897,0.649600445352,-0.658043245998,0.00479500818822,0.532206423554,0.632124083227,0.477854587997,0.00479500818822,-1.71995964416,-1.54760177247,-1.17436415759,0.00479500818822,0.284324231105,0.598499167504,-1.30223222109,0.00479500818822,1.72526839876,-0.567366001621,2.08391262507,0.00479500818822
0.0598668511818,1.2624995925,-1.03723274009,0.0314164718502,-2.27297151018,0.0438733161331,-0.508464190459,0.0314164718502,0.209644148426,1.5797928273,0.291703963052,0.0314164718502,-1.31855911837,-1.57508891289,1.9711685196,0.0314164718502,-0.147013240622,0.406092366775,-1.21042810323,0.0314164718502,0.805958192804,-0.49323726894,1.39852853347,0.0314164718502
-0.524892659281,1.00220855055,-0.882587980079,0.0214539688121,-2.04642249045,-0.740990199491,-0.278329056476,0.0214539688121,-0.563182185086,1.43285605017,0.100509529726,0.0214539688121,-0.365358621674,-1.52915484712,1.6153587444,0.0214539688121,-0.162705650413,0.0106378727712,-1.09745245918,0.0214539688121,1.36093949612,-0.381910363542,1.47399204449,0.0214539688121
-0.100623937881,0.864163701875,-0.959046921877,0.00373419812507,-1.50327529024,-0.484576067165,-0.197421716063,0.00373419812507,-0.299659431415,1.69501575003,0.0807281600259,0.00373419812507,-1.00407840569,-1.69554367048,1.6191185592,0.00373419812507,0.916300370877,0.206537856998,-1.51114894789,0.00373419812507,0.452779140777,0.239922276247,-0.942241164247,0.00373419812507
1.67930106167,0.367233712858,0.21354979939,0.00387361017069,0.179543867169,0.320711109834,-1.09501313662,0.00387361017069,-1.27376141703,-0.996425196577,-0.406998704743,0.00387361017069,-0.911726104267,1.42528517056,-0.792593756393,0.00387361017069,0.482211632498,1.28903034965,0.520940372217,0.00387361017069,-0.35402806795,-1.28057947626,1.54159857978,0.00387361017069
0.558870983718,0.502341716045,-1.31132970979,0.00279228522916,-1.61960576711,-1.13385773407,-0.639601992576,0.00279228522916,-1.2071038928,1.47461058434,-1.23528844941,0.00279228522916,0.0915740069284,-1.35604694499,1.7686756368,0.00279228522916,0.980700390279,0.27883702366,0.460449428286,0.00279228522916,1.18173829338,-0.205770197972,-1.31894965145,0.00279228522916
0.541038673822,0.438648879608,-1.2979910782,0.00248801465159,-1.74439108598,-1.03969653091,-0.746795437074,0.00248801465159,-1.4317347376,1.53632403073,-1.00908128564,0.00248801465159,0.918318247759,1.24719293364,0.366180568168,0.00248801465159,0.495356573167,-1.20865987594,1.6405490812,0.00248801465159,1.29745566197,-0.363712696313,1.40608097525,0.00248801465159
0.441758791199,0.524027173326,-1.23231022711,0.00150529300342,-1.49532977606,-0.628729477698,-0.751186211699,0.00150529300342,-0.940473795894,1.59326203187,-0.856121036132,0.00150529300342,0.0240703094841,-1.34053198129,1.783416498,0.00150529300342,2.36468941485,0.763413794589,1.07634007586,0.00150529300342,0.763769568842,0.236973438574,0.411051034114,0.00150529300342
-0.344065022415,0.257115118119,-1.10005531298,0.0213465929971,-1.58364722216,-0.754603402787,-0.414267438849,0.0213465929971,1.55692803283,1.44865175371,2.00809196809,0.0213465929971,-1.35397089408,1.4387233281,-0.692809465193,0.0213465929971,-0.43171838969,-1.56642947613,1.62625221725,0.0213465929971,2.20451107715,0.96912625007,1.07949877502,0.0213465929971
0.0503496071363,0.348485101061,-0.92206794769,0.0110656459066,-1.06107686637,-0.66085355233,-0.0963051036445,0.0110656459066,-1.11147791068,1.30771489499,-0.367435965342,0.0110656459066,-0.329645041059,-1.72620710268,1.876218276,0.0110656459066,1.90115193342,0.88148800659,1.15141382102,0.0110656459066,1.25144997203,-0.953543948186,-1.45580720534,0.0110656459066
-0.567770348244,0.110594061387,-0.875204094734,0.00521947798416,-1.06861491829,-0.65837258138,0.0543804271005,0.00521947798416,0.742302920965,1.71068900625,-1.4748399547,0.00521947798416,-1.19159985433,1.02845637841,-0.349592085594,0.00521947798416,-0.303937338533,-1.79051566092,1.46813498576,0.00521947798416,1.23306778587,-0.959902936944,-1.39380409459,0.00521947798416
