Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
7.0029,1.1461,2.2204,-0.00322,6.0786,1.0453,3.0072,0.00075,5.2479,-0.19601,-2.0694,0.01542,4.0185,0.28926,-2.0393,-0.07493,4.7038,-0.69966,-1.1318,0.00521,4.2021,-0.26802,-0.72465,0.25447,5.0044,1.3062,-1.2728,-0.00066,5.2537,1.0153,-0.14804,0.00402,7.6229,-0.5068,3.0761,0.0466,5.8384,-0.37829,-2.9239,-0.00034,7.9202,-0.76041,1.4331,-0.00217,6.2381,-0.65381,1.7528,0.02249
5.7938,-0.085317,-2.5225,-0.02147,3.7056,0.20783,-2.4566,0.30273,5.0333,-0.47367,-1.5126,-0.13635,3.9288,-0.21493,-1.0393,0.02893,4.9845,1.1039,-2.7465,0.01021,4.6539,1.4459,-0.71791,0.22358,6.8073,0.67959,-1.8504,0.00679,5.4182,0.54418,-1.442,0.0013,7.7377,-0.64188,0.18779,0.00086,5.6661,-0.50853,-0.0038561,0.01668,8.4808,-1.2722,0.0049271,0.00247,6.0695,-1.2363,0.081892,0.07199
5.3678,-0.20779,-2.5488,-0.00772,3.988,0.2622,-2.3895,-0.02269,4.9353,-0.52482,-1.574,0.00666,3.417,-0.63488,-0.96023,0.11169,5.2022,1.1744,-2.5458,0.01092,4.2854,1.3974,-0.48846,0.00078,6.3675,0.64701,-1.8492,0.00079,4.9786,0.43451,-1.4873,0.00978,8.0508,-0.67009,0.14583,0.0009,5.6881,-0.6728,-0.072115,0.00214,7.4904,-1.253,0.11636,0.02988,5.2296,-1.2447,0.83998,0.43182
5.2285,-0.044566,-2.3699,0.08163,4.2083,0.43266,-2.5014,-0.03635,4.9306,-0.32244,-1.6051,-0.0143,3.327,-0.59473,-1.1783,0.19238,5.7456,1.4468,-1.8184,-0.00111,5.0203,1.1322,0.024117,0.00038,7.3458,-0.46665,2.7898,0.25131,6.5069,-0.33525,3.1399,0.00013,7.5417,-0.80513,0.086801,0.00192,5.7753,-0.77771,-0.26668,0.01447,6.5399,-1.5135,-0.9082,-0.00135,4.6791,-1.3137,1.9343,-0.00178
4.8036,0.021621,-2.405,0.03288,4.3549,0.55976,-2.5118,0.00272,5.1646,0.11192,-1.4974,-0.00771,3.7096,-0.22251,-1.1911,-0.08788,5.5735,1.3121,-1.8905,-4e-05,5.7167,1.2096,-0.28546,2e-05,7.2436,-0.94999,0.96107,-9e-05,5.4447,-0.91275,1.4263,0.00197,7.0725,-0.81119,-0.096588,-0.00231,5.5836,-0.58208,-0.42984,-0.01202,5.9119,-1.3099,-1.5323,-0.00101,3.5282,-1.3906,-2.4431,0.16483
4.3307,-0.23072,-2.4136,-0.04051,3.657,0.38423,-2.3881,0.22442,4.8813,-0.063085,-1.3252,0.00021,4.6357,-0.61825,-1.2469,0.00022,4.9652,1.2262,-2.2145,-0.00586,4.0508,1.2177,-0.43734,0.05018,7.3916,-0.83575,0.95369,0.00427,5.6907,-0.78436,1.3635,0.01194,6.1763,-1.4004,-0.87015,-0.3389,3.8968,-1.5159,2.6842,0.05095,5.0114,0.28176,-0.51528,0.02153,6.8449,0.0018593,-0.52879,0.02311
4.6571,-0.17444,-2.2911,-0.00139,4.2807,0.38033,-2.4099,-0.00818,4.257,-0.19287,-1.4212,0.00914,5.7055,-0.51221,-1.1321,-0.00711,5.6226,1.2066,-3.0485,0.01249,4.4891,1.2351,-1.5973,0.05382,6.8228,-0.80813,-0.3884,0.00444,5.3531,-0.4759,-0.31873,-1e-05,5.9561,-1.4495,-0.5092,0.0148,4.162,-1.3625,2.9575,-0.15441,4.599,0.32359,-0.5596,-0.03066,7.2307,0.2214,-0.51097,0.2725
5.3759,-0.46501,-2.4838,0.00651,4.5764,-0.007611,-2.7095,0.00955,8.5109,-0.23228,2.3438,-0.00496,6.5134,-0.42539,2.294,-0.00043,3.9833,-0.67926,-1.3858,-0.00472,6.122,-0.9515,-1.3342,-0.06818,4.8644,1.152,-3.0573,0.00447,3.8568,0.9757,-2.0025,0.10313,7.3428,-1.4026,1.763,-0.00293,5.7505,-1.1805,2.7017,-2e-05,3.9263,0.20738,-0.57495,0.0674,5.9159,-0.078205,-0.6136,0.00921
4.9288,-0.37628,-2.7924,0.01463,6.1931,-0.057572,-3.0058,0.00106,3.8426,-0.91783,-1.8561,-0.00327,6.3203,-0.92921,-1.9639,-0.00369,5.2525,1.1078,-2.5412,-0.00635,3.5425,0.70668,-2.0919,1.127,7.0488,-1.3466,0.18899,-0.01355,5.1511,-1.1163,-0.21673,0.09798,7.3184,-1.1462,2.4889,-0.00205,5.6544,-0.83599,2.5243,0.00563,4.0323,0.094947,-0.95859,0.00124,5.113,-0.38407,-0.85546,-0.17482
5.7032,-0.38526,-2.6699,0.01132,7.0335,-0.20294,-2.9706,0.00057,4.529,-1.0193,-2.1531,0.00184,7.1209,-0.97712,-2.1638,0.1421,5.3514,0.7613,-1.9596,0.02919,3.5794,0.43164,-2.1609,0.23162,7.1276,0.21,0.02885,0.01921,6.066,-0.057366,0.24604,-0.03735,7.6076,-1.3947,0.42827,-0.00701,5.7634,-1.1185,0.51141,-0.00191,3.6733,-0.026005,-1.0284,0.00032,5.144,-0.52075,-0.92138,0.14447
3.8355,-0.88542,-1.8734,0.03086,6.1366,-0.69427,-1.9326,-0.00679,6.5245,0.98425,-2.0676,-0.02966,4.7871,0.65461,-2.1685,-0.00744,6.2423,1.4238,0.24742,0.0044,8.397,1.4723,-1.4823,0.00099,7.063,-1.2997,-0.15726,0.00129,5.2107,-1.0388,0.16318,0.02943,6.4606,-1.2003,2.7226,0.00709,5.9438,-0.85592,2.335,0.11709,3.4878,0.44608,-0.94973,1.7498,3.8853,-0.20356,-0.78437,-0.17419
3.5028,-0.85475,-1.9606,-0.02388,5.2379,-0.40999,-1.9256,0.29099,6.6866,1.09,-2.568,0.19308,4.2674,0.91097,-2.6934,-0.00157,6.1233,1.3483,1.0556,-0.02459,8.3685,1.5018,0.38567,0.00277,6.572,-1.183,-0.57548,0.14207,4.8467,-0.89887,-0.22901,-0.00291,5.5722,-1.3315,2.9225,0.02529,5.9538,-0.97939,2.2296,0.26948,3.6761,0.697,-1.0762,0.09381,3.8663,0.050099,-0.78598,0.01053
7.649,0.19532,-2.8513,-0.01878,5.7477,-0.01432,-2.9788,0.00108,3.1,-0.56971,-2.0191,1.044,5.5362,-0.38264,-1.9881,-0.01057,7.2916,1.0788,-2.4547,-0.00835,5.0765,0.90751,-2.629,0.30895,6.019,-1.0987,-1.0338,0.06064,5.2966,-0.7538,-0.61076,0.02925,5.3782,-1.2618,2.3753,0.00641,5.8628,-0.86167,1.8768,0.00103,3.6938,0.8947,-1.0225,-0.00357,3.6022,0.19384,-0.90453,-0.02922
7.3292,0.26955,-2.7286,0.00928,5.5019,0.0035277,-2.7629,0.00086,4.2611,-0.44905,-2.1448,0.39212,6.1918,-0.25808,-1.8847,0.00277,6.1363,-1.132,-1.316,0.00218,5.2597,-0.80364,-0.78608,0.00018,4.3887,-1.2543,2.0524,0.01272,5.6531,-0.81582,1.8768,0.08208,8.6848,-0.70772,0.40936,0.00334,6.0875,-0.7739,0.39758,0.05952,4.0258,0.73019,-1.1063,-0.03578,4.3899,0.22075,-0.73028,0.00473
7.4904,-0.99155,-2.6615,8e-05,6.1557,-0.85326,3.1342,0.00468,6.6943,0.18864,-2.5721,0.01185,5.4692,-0.17185,-2.6954,0.05517,3.3541,-0.51934,-1.794,0.00465,5.9434,-0.49413,-1.8188,0.04723,6.8513,1.0006,-1.9265,-0.00861,5.2943,0.86722,-2.4794,0.02815,4.7197,-1.0892,1.2843,-0.00024,6.5699,-0.8832,1.7175,0.03108,3.1983,0.35414,-0.86201,-0.00796,4.9554,-0.068571,-0.71316,0.02734
7.2579,-0.69705,-2.7908,-4e-05,4.9749,-0.6744,-2.9719,0.00851,7.0145,0.45369,-2.5899,0.2243,5.2855,0.14885,-2.5997,0.14857,3.4535,-0.35854,-1.6611,3e-05,5.2361,-0.48114,-2.0873,-0.06987,6.501,1.2269,-1.543,0.25311,4.935,1.1254,-2.4412,0.01692,4.6941,-1.1233,2.0745,-0.02195,6.9184,-0.98833,1.838,0.71117,3.9634,0.37436,-0.82939,-0.00798,5.1497,-0.12234,-0.81054,0.00766
7.4471,-0.74326,-2.7447,0.02744,4.8175,-0.79677,-2.717,0.008,6.326,0.35554,-2.4868,0.05136,4.3111,0.063939,-2.4811,0.00545,3.5304,-0.45138,-1.4984,8e-05,5.9086,-0.58548,-1.7005,0.32225,6.1476,1.3594,-1.1918,0.05589,4.6743,1.2004,-2.5416,0.01784,4.4891,-1.1002,1.4408,-0.06346,6.873,-0.95518,1.6463,-0.00328,3.6515,0.36437,-0.55682,1e-05,5.7638,0.030961,-0.62751,-0.01943
7.169,-0.79459,-2.4696,0.01069,4.6491,-0.84927,-2.5504,0.08774,3.4789,-0.63154,-1.1787,0.02808,5.3945,-0.37546,-1.4544,0.67175,6.6392,1.5105,0.91107,-0.02545,4.8476,1.3019,-2.3976,0.08034,4.2432,0.36825,-1.5645,-0.0054,6.3542,0.55891,-1.3003,-0.02525,4.5915,-1.0723,1.7511,-0.01892,6.925,-0.95187,1.9426,0.02211,3.6883,0.53979,-0.54838,0.26811,5.6895,0.24701,-0.46369,0.0171
5.8736,0.55611,-2.3315,-0.01301,4.6212,0.11345,-2.3685,-0.00669,3.4759,-0.7839,-1.1672,0.14502,5.7912,-0.55507,-1.2194,0.00019,6.4439,1.5273,0.94681,-0.00142,4.5194,1.3303,-1.7316,-0.10965,4.4651,0.38107,-1.5712,-0.00256,6.4728,0.46958,-1.2914,0.01891,5.0508,-1.1034,1.6555,0.00384,7.0391,-0.89311,1.9462,0.00853,4.1865,0.23861,-0.47053,-0.01559,6.4852,0.14918,-0.67255,-0.00105
6.9919,-0.7967,-2.2725,-0.01975,4.7285,-0.99165,-2.4791,-0.02034,6.4818,0.18282,-2.5259,0.11139,4.2722,-0.048944,-2.546,-0.00026,3.5561,-0.44096,-1.1854,0.3371,6.1141,-0.61146,-1.2413,0.08166,6.0679,1.2724,3.0967,1.6166,4.1255,1.3167,-1.8909,0.01861,5.0717,-1.021,1.4807,-0.00033,7.4296,-0.89468,1.3711,-0.00342,4.7285,0.19892,-0.45978,-0.00181,7.0426,0.33229,-0.59334,-0.0012
6.2914,0.33267,-2.3762,0.00054,4.3061,0.16101,-2.5916,-0.00593,3.8446,-0.48216,-1.1723,0.36992,6.0845,-0.45748,-1.3764,0.05719,5.2523,1.3463,-2.9911,0.2195,3.3885,1.2599,-1.0667,-0.00265,4.6583,0.3358,-1.6133,-0.02687,6.8045,0.35161,-1.3476,-0.00185,4.5233,-1.2018,-0.20582,0.36405,6.5924,-1.0244,-0.66375,0.01092,5.6976,-0.90744,1.6102,0.00228,7.8795,-0.82128,1.3289,0.0194
6.9523,0.55201,-2.6469,-0.00107,4.8284,0.52125,-2.9587,-0.01357,3.9268,-0.073181,-1.4395,0.47179,6.3638,-0.19372,-1.4248,0.06534,5.2073,1.3526,2.7347,-0.00309,5.1497,1.2731,-1.2819,0.03019,3.6419,-1.0201,-1.2333,2.1086,5.978,-0.84432,-1.1151,0.01949,4.1163,-1.036,1.6064,0.73627,6.6107,-0.99706,1.6515,-0.00615,4.8016,0.21865,-0.42451,-0.06532,6.4704,0.38976,-0.7412,-0.00097
4.0714,0.25754,-1.9568,0.04567,6.3607,0.028718,-1.8847,-0.00259,5.3493,1.3457,2.84,0.00099,5.5156,1.2976,-0.91271,0.01863,3.5499,-0.87415,-1.5515,0.57035,6.0609,-0.73677,-1.701,0.05758,4.6457,-1.1389,1.7323,0.05544,7.1468,-1.0734,1.7648,0.04381,5.7591,-0.60787,0.030481,0.00097,6.3255,-0.44697,-0.40173,0.00396,3.685,0.16073,-0.85984,0.16323,5.9009,0.37484,-1.0207,-0.02767
3.6063,0.48127,-2.3452,0.53719,5.6083,0.20018,-2.0599,0.04509,4.7399,1.387,2.8,-0.00576,5.7813,1.2996,-0.85673,-0.00087,4.3567,-1.0452,-1.5813,0.03193,6.2199,-0.74002,-1.7855,0.00188,4.8919,-1.0185,1.5869,-0.05113,7.3213,-1.0713,1.8985,0.00024,5.651,-0.69469,-0.10626,0.00153,6.8952,-0.43485,-0.42304,-0.00051,3.8872,0.013926,-1.1258,0.01143,5.9446,0.27312,-0.93529,0.1252
5.7088,0.062795,-2.3666,-0.00133,4.4897,-0.35057,-2.5068,2e-05,3.402,0.72811,-2.0807,0.17533,5.0228,0.59076,-1.5741,1.2341,5.2914,1.3939,1.5155,-0.00889,5.6886,1.0806,0.34284,-0.00063,4.9813,-0.98199,-1.1976,-0.00437,6.1439,-0.58975,-1.3465,-0.01151,4.2811,-1.0012,1.6863,0.91766,6.3657,-1.1798,2.1518,0.08155,4.3616,0.31092,-0.67338,0.01488,6.0249,0.24734,-0.31049,0.00191
6.0383,0.030689,-1.9935,-0.02699,3.8968,-0.12027,-1.7363,-0.00623,4.1104,0.69952,-1.1897,0.12445,5.9069,0.32357,-1.2312,0.35259,5.7448,1.2406,1.6195,-0.00617,6.3667,1.105,0.55309,0.00032,7.3914,-0.97129,-2.191,0.00384,4.9016,-1.0149,-2.0676,1e-05,5.2467,-1.0289,1.091,0.01241,6.0589,-1.4185,1.7529,0.07503,4.6347,0.33117,-0.30298,-0.12916,6.9501,0.28588,-0.10326,-0.01219
6.0503,-0.056789,-2.0162,0.42837,3.8964,-0.33764,-1.9714,-0.00241,5.954,-0.76772,2.3371,0.01264,8.5409,-0.73126,2.3217,0.00196,4.2967,0.39266,-1.2237,-0.00729,6.4911,0.23993,-1.0705,0.36079,5.2705,1.2479,1.648,0.04433,5.3308,1.1821,0.15401,-0.0108,5.5174,-0.91834,1.2131,-0.01174,6.4405,-1.2816,1.4639,-0.00085,6.7839,0.54394,2.7753,0.03299,5.5939,0.27401,3.0521,0.00131
5.1963,-0.21366,-1.9241,0.02704,3.8261,-0.63183,-2.1409,-0.30597,6.0731,-0.60302,2.3886,0.00072,8.5821,-0.62252,2.3506,-0.00234,4.0102,-0.09267,-1.0389,-0.0019,6.4293,0.12156,-1.0319,-0.00062,5.2004,1.3847,2.2447,-0.07763,4.3829,1.226,-0.28829,-0.01538,6.6561,-1.3321,-2.8495,-0.00642,4.3501,-1.5081,-2.0779,0.00081,5.6184,-0.85966,1.4951,-0.00254,7.5008,-1.1327,1.5011,2e-05
4.965,-0.027498,-2.1114,-0.00639,3.4793,-0.50616,-2.24,-0.36809,3.3622,0.32234,-1.2403,-0.11717,5.7783,0.31831,-1.12,-0.00245,6.5328,1.1098,2.3842,0.03307,5.5282,1.4914,2.2152,-0.01298,6.2601,-1.4026,-1.6243,-0.0058,3.9764,-1.335,-0.81418,-0.00057,4.6891,-0.54406,-0.47614,-0.00361,7.0269,-0.54601,-0.66674,-0.00029,5.8354,-0.954,1.3822,0.0822,7.8873,-1.2075,1.303,0.00667
5.9003,0.025241,-2.3314,0.05793,3.9702,-0.25251,-2.1419,-0.00102,3.6125,0.75681,-1.0674,0.01218,5.4639,0.32959,-1.1781,-0.01604,7.1141,1.0265,2.1939,-0.02185,5.8458,1.3811,2.4183,-0.00062,6.247,-1.3364,-1.8456,-0.12575,3.6574,-1.3063,-1.4364,0.01608,4.7468,-0.35833,-0.66315,-0.01226,7.0655,-0.56587,-0.70342,-0.00145,5.8997,-1.0233,1.2358,0.07247,7.8608,-1.2285,1.3686,0.00267
6.2493,0.10116,-2.2746,-0.00347,4.7033,-0.029349,-1.9367,0.00566,3.6659,0.71056,-0.86344,0.03584,5.819,0.51756,-1.1125,-0.01267,7.2879,1.1415,2.0388,-0.01809,5.6847,1.3568,1.3596,-0.0017,5.7218,-1.3026,-1.9663,0.4616,3.4996,-1.0923,-2.0617,0.07975,5.3916,-0.38398,-0.86522,0.05039,7.0254,-0.63081,-0.6431,0.0044,6.4392,0.11769,2.4566,-0.00433,6.0708,0.22257,2.8511,0.00116
5.8245,0.17211,-2.1386,0.04214,3.9642,0.45724,-1.9336,-0.00481,4.0774,0.97655,-0.73525,0.31309,6.301,0.74954,-0.99005,-0.06824,7.3336,1.0337,1.7414,0.07843,5.4924,1.2851,1.4019,0.04591,5.9166,0.011007,-2.9286,0.00157,6.3998,-0.37892,-2.7824,-0.00012,5.7276,-1.2335,-1.7754,-0.04207,3.7317,-0.90372,-2.0899,-0.00224,5.5783,-0.11206,-0.84357,0.01325,6.0067,-0.48501,-0.63436,-0.01442
5.5467,-0.10078,-2.3316,0.20868,3.1728,0.055075,-2.2776,0.03815,3.5447,0.87378,-0.98456,-0.05656,5.5976,0.61763,-1.2352,-0.01308,6.8904,1.1622,2.179,0.01033,4.8085,1.4273,1.9681,0.00027,5.6124,-0.3752,-3.112,0.38436,6.74,-0.706,-2.9064,-0.00425,6.8098,-1.4538,-2.1941,0.02889,4.2747,-1.3651,-1.8594,0.06853,5.4589,0.056003,-0.78918,0.01829,4.7644,-0.43506,-0.72948,0.00039
6.066,-0.010531,-2.3355,-0.00218,4.0506,0.13241,-2.0506,3e-05,6.3438,-0.72015,2.4557,0.01348,8.5477,-0.57458,2.4332,-0.01701,3.4075,1.1262,-1.429,0.02923,5.5854,0.82257,-1.5225,0.01051,5.9939,-0.40864,-2.8802,-0.00093,6.7673,-0.74012,-2.6533,0.00035,6.4668,-1.3839,-1.1214,0.06328,4.1812,-1.1923,-0.71509,0.00623,6.2633,0.30653,-0.76245,0.20668,4.318,0.23787,-1.0733,0.03697
5.9694,-0.81565,2.1937,1e-05,8.4037,-0.72631,2.3477,-0.00016,4.3905,1.4425,-1.8728,-0.00864,5.7314,1.0044,-1.649,0.19839,5.8365,-1.2755,-1.5869,-0.01386,3.5072,-1.3051,-1.0297,0.04115,6.2954,0.32166,-0.85104,-0.00346,4.3296,0.36634,-1.1858,-0.00222,5.3229,-0.14981,-0.25465,-0.00232,5.8772,0.23334,-0.026614,0.00195,6.9421,0.97463,-0.36963,-0.04794,5.8664,0.87387,0.1869,-0.00309
6.4122,0.096941,-2.3532,-0.00482,4.23,0.2553,-2.1906,0.03803,6.24,-0.82251,1.8773,0.0031,7.7083,-0.68676,2.2609,0.00089,4.0735,1.2911,-1.7788,0.01091,6.2549,1.0657,-1.6485,0.0189,5.8222,-1.0876,-2.4128,-0.0057,3.7128,-1.1472,-1.7332,-0.05609,6.202,0.20157,-0.93583,-0.00417,4.1978,0.27223,-1.2328,-0.01165,5.8512,-0.35968,-0.59366,0.00075,5.2583,-0.012343,-0.28634,-0.00097
4.606,-0.077893,-2.0355,-0.00237,3.6204,0.49994,-2.2198,0.12358,7.7643,1.0137,3.067,-0.01743,5.7295,0.79936,3.0029,-0.0003,4.2903,1.2896,-1.1874,0.12796,6.3684,1.0427,-1.46,0.01639,5.137,-1.0308,-2.3924,-0.01044,3.2996,-1.0389,-1.4621,-0.08657,6.8122,0.15637,-0.96875,-0.00064,4.3492,0.023848,-1.0298,0.01427,6.1907,-0.51433,-0.50489,0.06503,5.5389,-0.26676,-0.14461,0.00572
3.5903,0.10081,-1.5863,0.0328,4.1866,0.49394,-2.1514,-0.00194,7.8093,0.91117,-2.8554,0.00236,5.5306,0.85385,-3.0735,0.0403,4.8879,1.2152,-0.46176,0.02362,6.287,0.99574,-1.1649,0.04311,6.6717,-0.26042,-2.6077,-0.03568,5.7305,-0.61659,-2.4869,-0.00222,5.1402,-1.1851,-1.7693,0.00132,4.1328,-1.0116,-0.76556,0.07899,6.4312,-0.48647,-0.31043,0.02634,6.1092,-0.15755,-0.049929,0.00094
3.758,0.25254,-1.6376,0.31427,3.1171,0.50059,-2.3327,-0.01212,4.3518,1.2491,-1.1201,0.00253,6.0779,0.86371,-1.1924,0.1133,8.3019,1.1237,2.008,0.09898,6.2182,0.94852,2.1869,0.00348,7.0133,-0.39219,-2.3955,0.00251,5.7036,-0.73174,-2.3617,-0.00044,5.7002,-1.1739,-1.4379,0.00021,4.1751,-0.8901,-0.76249,0.05565,6.5295,-0.39552,-0.31873,-0.01292,5.6965,-0.019855,-0.12851,0.00184
4.488,0.19109,-1.75,0.23008,4.0434,0.42268,-2.3021,-0.01074,6.458,0.029088,0.49898,0.04152,8.526,0.066132,0.66978,0.00243,6.9596,-0.97374,1.8146,0.00084,6.5085,-0.72903,2.2742,0.03605,4.7668,1.3815,-1.0842,0.00904,6.3789,1.0571,-0.94483,-0.00013,5.0928,-0.84288,-1.8098,-0.21337,3.6214,-0.77806,-1.0523,-0.00508,5.8342,-0.26863,-0.67324,0.00309,5.3112,-0.024759,-0.30516,0.00924
4.3155,0.15188,-2.1557,-0.00475,4.3578,0.40867,-2.7409,0.00011,6.7867,-0.9979,1.9119,0.07713,6.412,-0.63965,2.0901,0.00095,3.5663,1.4627,-1.0123,0.13477,5.9355,1.2382,-1.3201,0.00772,4.8787,-0.79218,-2.1565,0.00245,3.2515,-1.1051,-1.4544,0.22025,7.6691,0.049961,-1.3955,-0.0072,5.3053,0.12921,-1.269,-0.00335,5.7419,-0.45868,-0.88812,0.02257,4.5633,-0.13601,-0.53895,0.00193
3.8604,0.36054,-2.099,-0.01299,4.8702,0.25702,-2.6682,0.28946,6.3787,-1.1367,1.9936,0.0042,6.8992,-0.76857,2.1235,0.23113,4.1763,1.4383,-1.559,0.29885,6.5065,1.3111,-1.6722,0.00487,4.5013,-0.68041,-1.781,-0.0128,3.9338,-0.97789,-1.0729,-0.16195,6.325,-0.83141,-2.8399,-0.02269,8.6144,-0.94177,-2.6911,-0.00231,5.6305,-0.18826,-0.65939,-0.00566,4.3862,0.18868,-0.4028,0.00091
4.4042,0.45795,-2.1728,0.00046,5.1057,0.16244,-2.5713,0.12356,5.963,-1.0744,2.2458,0.00638,6.6608,-0.67105,2.2959,0.12638,4.7753,1.4272,-2.4234,-0.00052,6.7225,1.2151,-1.2827,-0.01528,6.3493,-0.80105,1.3276,0.00031,8.08,-0.59845,1.5793,0.0025,4.0491,-0.53657,-1.6941,-0.00236,3.7047,-0.80428,-0.93355,0.23975,5.2229,-0.00064084,-0.65977,0.49071,4.2211,0.41322,-0.39282,-0.00134
4.7481,0.08295,-2.1365,-0.00101,4.9609,-0.054596,-2.647,0.00199,6.4609,0.71852,1.0558,0.00065,7.0987,0.36904,0.92037,0.01495,4.6615,1.2353,-1.23,0.0067,5.607,0.8503,-0.82956,0.29584,3.8977,-0.77981,-2.0278,0.38284,3.9938,-1.2553,-0.95758,-0.01403,5.7334,-0.5178,-0.80723,-0.01733,4.2573,-0.16328,-0.57494,0.69163,6.1064,0.30318,3.0913,0.00353,7.3552,-0.0083319,2.9718,0.01881
4.8089,0.35766,-2.1428,0.00573,4.9172,0.085033,-2.6149,0.07701,6.7987,-0.78664,2.4067,0.00913,6.4694,-0.45162,2.1902,0.02198,5.3224,1.2967,-1.0461,0.00135,6.4273,0.89625,-0.89365,0.1236,3.4077,-0.62685,-1.9058,0.13574,3.3567,-1.2391,-1.0284,-0.01817,5.6865,-0.352,-1.0287,0.13181,4.1025,-0.0076555,-0.78641,0.19052,6.1757,0.41392,2.9922,0.01177,7.0611,0.044562,2.9828,0.21309
3.4077,0.34095,-2.0711,0.51394,4.7785,0.045553,-2.5753,-0.20239,4.1052,1.3871,-1.2417,0.01859,4.4158,0.79917,-0.84056,0.09043,6.3589,-0.76017,1.4129,0.17227,8.3308,-0.5512,1.5162,0.00435,6.3098,-1.0468,0.18577,0.00418,8.2499,-0.82277,0.05494,0.02812,3.8305,-0.74063,-1.9115,0.23509,3.7511,-1.38,-1.5971,0.01067,5.6706,-0.42062,-1.1016,0.00062,3.9089,-0.045866,-0.88129,0.00586
4.1915,0.26145,-2.3209,0.01054,6.2039,0.079328,-2.4557,0.09815,4.5315,1.5465,2.9572,0.01583,4.3866,1.003,-1.255,0.00216,5.2331,-0.88066,1.4684,0.04692,7.6298,-0.74265,1.4563,0.00326,5.6521,-1.012,-0.090052,-3e-05,8.0596,-0.98522,-0.26465,0,5.2794,-0.76231,-2.1507,-0.00792,3.7934,-1.2603,-2.091,0.43874,6.2335,-0.43036,-1.2654,-0.01421,4.6119,-0.18557,-1.0098,-0.00097
3.6869,0.17381,-2.2461,0.01418,6.113,0.023774,-2.1411,0.12284,5.698,1.5003,-1.8893,0.00073,5.2881,1.073,-1.2493,2e-05,5.5969,-0.88259,1.4429,-0.00478,7.4622,-0.73896,1.7386,0.00356,5.4512,-0.87613,0.19165,-0.01743,7.8143,-0.98337,0.07677,0.0024,5.1486,-0.71279,-1.9605,-0.00823,3.6635,-1.0722,-1.4212,-0.12912,6.5566,-0.47786,-0.91165,0.02461,4.6656,-0.17598,-0.83702,0.02081
3.5742,0.0070823,-2.0192,-0.00068,5.9025,-0.21442,-2.0058,0.03665,5.5091,0.80541,-2.5097,-0.00595,6.6104,0.54008,-2.1139,0.02821,5.7805,1.3648,-1.7977,0.00363,5.0449,0.97472,-1.0628,0.0333,5.7606,-0.84235,1.4791,0.02682,7.3173,-0.67338,1.8408,0.01175,6.1269,-0.73849,0.3406,-0.00712,8.4819,-0.84829,0.22788,0.0275,5.0331,-0.86842,-1.3961,-0.05647,4.2275,-1.1435,-0.60105,-0.00185
3.1261,0.082155,-2.2938,0.11171,5.4699,-0.12412,-2.2155,-0.00363,5.0204,-1.0728,1.5413,0.07379,7.0972,-0.84553,1.7593,0.00453,5.779,-0.71051,0.075748,0.00365,8.1799,-0.86673,0.020318,0.00037,5.3311,-0.69383,-1.5578,0.00108,3.3343,-1.0814,-1.2927,-0.04521,6.7938,-0.4089,-0.5814,0.01918,4.7453,-0.14346,-0.65353,0.04722,5.8923,0.02869,-3.0885,0.05804,5.7473,-0.40832,-2.9754,0.01934
3.5199,0.12994,-2.415,-0.00657,5.7505,-0.11405,-2.2627,-0.03439,5.715,0.68875,-3.0717,-0.05928,6.3252,0.6022,-2.573,-0.00318,4.7623,-0.96965,1.4848,0.25923,7.0508,-0.86292,1.5999,3e-05,5.4194,-0.63576,0.00082448,0.01656,7.6199,-0.80107,-0.012461,0.0352,5.5534,-0.61304,-1.4548,0.38348,3.757,-0.96645,-1.1737,0.00857,6.0168,-0.09128,-0.4666,0.01629,4.3337,0.21664,-0.68329,0.00043
4.9083,-0.40709,-2.4597,0.0423,7.3322,-0.36252,-2.4362,-0.00034,5.2173,0.28637,-1.5926,-8e-05,4.7984,-0.23636,-1.6067,-0.00194,5.7148,0.42589,-2.8548,-0.00049,6.99,0.2485,-2.5361,-0.00026,6.0698,1.2747,-1.612,-0.28216,4.4333,0.98842,-2.2,0.00107,5.931,-0.87191,-1.3489,0.00322,4.2433,-1.1431,-0.96139,-0.01544,4.5355,-0.21395,-0.61066,-0.00131,3.9753,0.38642,-0.66554,0.03172
5.811,-0.40711,-2.564,-0.00279,8.1951,-0.2685,-2.6439,0.00759,5.505,0.25817,-1.771,0.00572,4.4018,-0.19296,-1.8519,0.00223,6.0047,1.1121,-1.6142,0.00472,4.2102,0.97798,-2.3308,-0.00046,5.9858,-0.74496,1.1366,-0.00243,7.7652,-0.69301,1.4457,-0.01257,6.0285,-0.92201,-1.5679,0.01633,3.7423,-1.1583,-1.3098,0.02233,3.557,0.05969,-0.77121,-0.04171,4.4808,0.63385,-0.83112,2.3287
