r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
0.598526295684,-0.901543172222,2.14735222454,0.0366156682916,1.44361068613,-1.34547956739,2.20053231228,0.0366156682916,-0.00925666540466,-0.511404159842,-0.0586014910863,0.0366156682916,-1.32808891305,0.00589759258841,-0.00170097325783,0.0366156682916,-1.12092377674,-0.621635470668,-0.943350834962,0.0366156682916,-0.576821713262,-1.18675543022,-0.650890783246,0.0366156682916,-1.42805118753,0.868310178243,-0.892057330334,0.0366156682916,-0.278431389128,0.731058208227,-0.575010078459,0.0366156682916,0.731548227597,-0.563763926466,0.478373828206,0.0366156682916,1.53151527794,-0.719611477201,0.229904808774,0.0366156682916,-0.335631169688,-1.42380091524,1.66463233782,0.0366156682916,0.173472132623,-1.42719036169,0.334419745239,0.0366156682916
-0.0926356680883,-0.884413789148,2.22875037441,0.0804596504593,0.953951820005,-1.23764756384,-1.28523869479,0.0804596504593,0.264839663838,0.0404902425992,-0.000966875998264,0.0804596504593,-0.97905247318,0.550744195817,0.0145233959509,0.0804596504593,-1.23600938554,-0.223733129672,-0.892901886023,0.0804596504593,-1.26505260617,-0.736428090909,-0.569209422843,0.0804596504593,-1.21563104867,0.961657200584,-1.09726251913,0.0804596504593,-0.882905176017,0.897859371504,-0.624818156001,0.0804596504593,0.774832153293,-0.43263119624,1.80160980118,0.0804596504593,1.20944916693,-0.654137042731,1.56520872371,0.0804596504593,-0.928564439304,-1.49607646052,1.4553738933,0.0804596504593,-0.333863769732,-1.2891384373,0.137474277751,0.0804596504593
0.259074198721,-0.784435984143,-1.33367118806,0.00783814915236,0.310484969975,-1.28735436279,-1.17964899558,0.00783814915236,0.784075691304,0.0269130111576,0.146403014252,0.00783814915236,-0.479263121959,0.51656699649,0.168314800908,0.00783814915236,-1.03945506835,-0.549665325582,-0.831753456208,0.00783814915236,-0.93019922079,-0.426825732001,-0.457809826238,0.00783814915236,-0.740610244411,0.584321417342,-1.04511526415,0.00783814915236,-1.41133202321,0.798389774688,-0.676466579673,0.00783814915236,1.67224166209,1.13367570962,0.345210962754,0.00783814915236,0.607452140216,1.57517766399,0.306491392908,0.00783814915236,-1.17384799291,-1.62836880135,1.74499755935,0.00783814915236,-0.834651028821,-1.06431101757,0.194290095046,0.00783814915236
0.624403809802,-0.245836635972,0.062121416519,-3.76140761144e-05,-1.11100217667,0.0729532784298,0.0378741252951,-3.76140761144e-05,0.571779952648,-0.746668032481,-0.760983011262,-3.76140761144e-05,0.000501406450119,-0.892720017603,-0.438096875636,-3.76140761144e-05,-0.449872540008,0.169504021383,-0.994696388443,-3.76140761144e-05,-0.927286153195,0.448168566211,-0.698474992488,-3.76140761144e-05,0.513096158141,0.846561082153,-1.24609066401,-3.76140761144e-05,0.186610738722,1.37947579586,-1.23563497343,-3.76140761144e-05,-0.7918560457,-1.57112883489,2.28160053605,-3.76140761144e-05,-0.904741714498,-1.41007956994,0.21072634006,-3.76140761144e-05,0.484879074094,0.390072650179,2.07239822532,-3.76140761144e-05,1.75125367783,0.37607186687,-1.53832444817,-3.76140761144e-05
0.595001185402,-0.286720672623,-0.0430360340038,0.00133447677761,-1.06602418632,-0.209416383333,-0.228328708939,0.00133447677761,-0.473118094372,0.10802558695,-0.973048614866,0.00133447677761,-0.625028718951,0.354416759502,-0.648782997114,0.00133447677761,0.125555503958,1.13761136847,-1.21526110596,0.00133447677761,0.23323516037,1.65426812864,-1.10804950516,0.00133447677761,1.18827433594,0.677190302847,0.312580515181,0.00133447677761,0.107913566857,1.06369111729,0.173797079187,0.00133447677761,1.8185524091,0.610718736889,1.3207663991,0.00133447677761,0.502803636971,0.942402469161,1.38809277686,0.00133447677761,-0.584234706942,-0.932876297171,-1.19347093597,0.00133447677761,-1.51791733618,-1.16113821984,-0.546604722594,0.00133447677761
-0.54264804209,0.0257421832324,-1.07256054078,3.01957445847e-05,-1.04220335557,0.105699427239,-0.731190713259,3.01957445847e-05,0.0058166493728,1.02127399953,-1.02970025993,3.01957445847e-05,-0.688503628995,1.53958545853,-0.731472272192,3.01957445847e-05,-0.199032558299,-1.54228657525,0.695337423631,3.01957445847e-05,0.131800652819,-1.00525758577,0.847392921215,3.01957445847e-05,1.1250242832,0.740046906937,0.229156992314,3.01957445847e-05,-0.345276133799,1.06178909564,0.0952439824009,3.01957445847e-05,0.413526111745,-1.2025203279,-1.07023426953,3.01957445847e-05,-1.34769753131,-0.955388214281,-0.835615514026,3.01957445847e-05,0.561159650708,0.475717894382,1.97522342678,3.01957445847e-05,1.54993808264,0.555795114547,2.22380563979,3.01957445847e-05
-0.142868489612,-0.793573390615,0.0491778729201,0.0123043978403,0.0557619011335,-0.569089141881,-0.23965040355,0.0123043978403,-0.702311812225,0.0030607032719,-1.07122928927,0.0123043978403,-1.47385451004,-0.0120436847141,-0.723428108093,0.0123043978403,-0.461614328187,1.17947433285,-1.05919214188,0.0123043978403,-1.38657981073,1.25479275472,-0.502182831175,0.0123043978403,-0.34207037127,-1.59414356817,1.3280380294,0.0123043978403,0.0371670914943,-1.07148157528,1.04140748448,0.0123043978403,0.798650181875,0.409608778733,0.235741282898,0.0123043978403,-0.840006732623,0.791662261734,0.149044893274,0.0123043978403,0.76929100638,-0.859272720671,-1.38312810695,0.0123043978403,-1.05958588792,-0.956770477012,-1.26149041341,0.0123043978403
-0.822253380395,-0.461203484249,0.0851439489859,0.00608278978047,-0.363043311843,-0.555308778325,-0.216113196333,0.00608278978047,-0.380774208051,0.232847897097,-1.04552084254,0.00608278978047,-1.58417994893,0.0322411649521,-0.750636310193,0.00608278978047,0.345915090326,1.33293062054,-1.22721583319,0.00608278978047,-1.10685062753,1.63428264006,-0.800007434047,0.00608278978047,-0.614513519366,-1.37505881782,0.692935221133,0.00608278978047,-0.161526703514,-1.01102182898,1.14565418789,0.00608278978047,1.05431812323,0.41577764011,0.305239751057,0.00608278978047,0.134005763898,0.887676998452,0.214138943691,0.00608278978047,0.810948896407,-0.790802495621,-1.36014115889,0.00608278978047,-0.806984850535,-0.878748873289,-1.10155133065,0.00608278978047
-0.0867070735225,-0.788679281166,0.0941325209296,0.0123043978403,-0.411522127156,-1.05378642256,-0.268848458073,0.0123043978403,-1.06843469485,0.188480388634,-1.04406674487,0.0123043978403,-1.51798468559,-0.274259387476,-0.702903659987,0.0123043978403,-0.404915967461,1.42215083135,-1.22847107955,0.0123043978403,-1.01774063673,1.4669966986,-0.474800016286,0.0123043978403,0.488489951398,-1.16578200256,0.947399323332,0.0123043978403,0.0741967242802,-1.14474008663,1.36210263928,0.0123043978403,0.75410018157,0.272281800868,0.212426925163,0.0123043978403,-0.44799619741,0.690820679916,0.279911877956,0.0123043978403,1.03236018666,-0.708668872434,-1.52122798873,0.0123043978403,-0.471311698027,-0.998135159612,-1.34063803716,0.0123043978403
-0.179481566863,-0.896505884038,0.00754162884783,0.0181418361237,-0.963967528028,-1.4591741539,-0.266643707017,0.0181418361237,-1.16958457033,0.27164367194,-1.05255867524,0.0181418361237,-1.68778006996,-0.312473468303,-0.740521956804,0.0181418361237,-0.0331999060754,1.39467942108,-1.01986108928,0.0181418361237,-1.44611096133,1.61281674491,-0.440644479591,0.0181418361237,0.107860169723,-1.01006877288,1.03267791077,0.0181418361237,-0.148570012917,-1.06413118193,1.42960178608,0.0181418361237,0.460450001942,0.00869625485314,0.292260938012,0.0181418361237,0.130098682152,0.588017794284,0.295010982117,0.0181418361237,1.04524488509,-0.696295196926,-1.4755510816,0.0181418361237,-0.764455459446,-0.916398241426,-1.33497593793,0.0181418361237
0.295687275972,-0.90422451942,-0.0324501486197,0.0159279242489,-0.0365533311654,-1.47195326733,-0.135669576729,0.0159279242489,-1.560300756,0.146860054387,-1.04040241875,0.0159279242489,-1.31977672245,-0.436578368707,-0.69237526874,0.0159279242489,-0.315324515192,1.20601765492,-0.891766186936,0.0159279242489,-1.41481415819,1.35473253435,-0.361882395828,0.0159279242489,0.563034656415,-0.0304534408107,0.324139924079,0.0159279242489,-0.161747556195,0.406720567782,0.407412991678,0.0159279242489,1.62602993887,-0.923715718525,-1.40271357694,0.0159279242489,-0.254557346245,-1.02977766609,-1.36605413512,0.0159279242489,0.350894019835,1.79603631835,1.42050738551,0.0159279242489,1.7436749109,2.00871209582,1.08742841111,0.0159279242489
-0.304222401173,-0.998188817601,-0.241191312807,0.0386480628523,0.336208422998,-1.54032811136,-0.343154527439,0.0386480628523,-0.567048645406,0.252658505528,-1.06029447482,0.0386480628523,-1.61342374677,-0.247403092221,-0.804638676535,0.0386480628523,-0.23683146545,1.13987590364,-1.00079329933,0.0386480628523,-1.46007874698,1.44392702968,-0.584564817972,0.0386480628523,0.236054473047,-1.38376336022,1.17075030665,0.0386480628523,1.30169592323,-1.03806734975,1.29590954458,0.0386480628523,0.430222470651,-0.0891043149266,0.290110998545,0.0386480628523,-0.471055640658,0.444995444723,0.281663640743,0.0386480628523,2.05119992964,-0.817248194256,-1.40944133174,0.0386480628523,-0.0883264374393,-0.731714031047,-1.46496068924,0.0386480628523
-1.13887237667,-0.825033663327,-0.567668034093,0.118153624168,-0.368903388419,-1.46773747733,-0.798465414394,0.118153624168,-0.697869151027,0.484543224906,-1.07117112537,0.118153624168,-1.06232550993,0.247666555452,-0.737268802205,0.118153624168,0.146465537701,1.46100679001,-1.10599489902,0.118153624168,-1.40375944014,1.57568321366,-0.54900802849,0.118153624168,-0.809426947202,-1.3971266718,1.37885592215,0.118153624168,0.725491279463,-1.1052025785,1.33117295108,0.118153624168,-0.0452676746968,-0.153141157826,0.266443392966,0.118153624168,-0.321360783162,0.493263895733,0.181613133603,0.118153624168,1.97934599789,-0.246003226401,0.961421800008,0.118153624168,0.419230205699,-0.463295284773,0.858789190931,0.118153624168
-0.890432217902,-1.03803155437,-0.539788725703,0.0617675980653,-0.0391408974458,-1.63847697225,-0.722788824101,0.0617675980653,-1.63677799519,0.057659436572,-0.868353582917,0.0617675980653,-0.59072204138,0.144330177237,-0.538885519936,0.0617675980653,-0.268518208891,1.26787782605,-1.08124861364,0.0617675980653,-1.32951356348,1.62700397446,-0.461546500338,0.0617675980653,-0.629196567324,-1.25380822011,1.21014776928,0.0617675980653,0.992060464985,-0.979092407452,1.19694641554,0.0617675980653,0.401419273296,0.0199220593844,0.311269326333,0.0617675980653,-0.586199638005,0.551848295374,0.274511114484,0.0617675980653,0.498870433743,-0.129455717255,-0.143430712264,0.0617675980653,1.75942108684,0.162906971922,-0.16010252271,0.0617675980653
-0.301177987747,-1.13079835769,-0.486034118407,0.0414073543182,-0.655666616204,-1.50475738325,-0.965013500907,0.0414073543182,-1.36926632451,0.0548116616102,-0.815249936156,0.0414073543182,-1.07418927288,0.0169425522949,-0.404441512603,0.0414073543182,-0.260556311427,1.22986333401,-1.1084456181,0.0414073543182,-1.05142764918,1.75394883712,-0.631740328484,0.0414073543182,-0.668969878551,-1.19189562977,1.4726968109,0.0414073543182,0.866248054585,-0.883255058435,1.30143058297,0.0414073543182,0.938472296508,0.0530701694402,0.280908283149,0.0414073543182,-0.507445127511,0.441989810307,0.194057317,0.0414073543182,1.5733594264,1.05570999095,0.491181307927,0.0414073543182,0.22166720384,1.45917637097,0.551702499062,0.0414073543182
-1.32362020192,-1.44424263868,-0.0635889194908,0.103280869989,-0.593565025473,-1.6048823957,-0.93998659703,0.103280869989,-1.40123761848,-0.406934154449,-0.865270895865,0.103280869989,-1.24209552301,0.040675781026,-0.485238043187,0.103280869989,-0.571070312511,1.09328587677,-1.08459593726,0.103280869989,-0.865514181365,1.66080659095,-0.692052583878,0.103280869989,0.136580856937,0.863945647123,-0.277650275062,0.103280869989,1.61214117464,1.12689959166,-0.236683220401,0.103280869989,0.29198294928,-1.29657642421,1.44355047745,0.103280869989,0.88837897872,-0.813639438626,1.32862982551,0.103280869989,1.00374508953,0.318710126364,0.294940484948,0.103280869989,-0.551734923738,0.717894793516,0.272841067478,0.103280869989
-1.43337931753,-1.87573127765,-0.648064179215,-0.12909027498,0.105838919149,-1.51121281168,-0.989206174654,-0.12909027498,-0.89628157344,-0.368086789481,-1.01446131639,-0.12909027498,-1.63964492984,0.058709348449,-0.717986467673,-0.12909027498,-0.352882152723,1.05838976103,-1.03886910558,-0.12909027498,-1.1666805543,1.65365129257,-0.716749664258,-0.12909027498,0.0522743453111,-1.0090389397,1.49801511894,-0.12909027498,1.17198178214,-0.685211655645,1.33942482567,-0.12909027498,0.463931707116,0.065471357847,0.262137423552,-0.12909027498,-0.889879481973,0.479522033295,0.183443695408,-0.12909027498,1.12081403664,1.04205936235,0.540178552005,-0.12909027498,0.0683995193432,1.41853693811,0.386895228612,-0.12909027498
-1.38002196644,-1.53067052896,-0.22003133033,0.0866598900842,-0.226815557668,-1.54441215792,-0.914959693153,0.0866598900842,-0.659789197905,-0.376586262759,-1.10106737338,0.0866598900842,-1.51103267164,-0.0615416930562,-0.771811389219,0.0866598900842,0.195845386617,0.963192662315,-1.07652649638,0.0866598900842,-0.884262385633,1.49216361015,-0.94602965161,0.0866598900842,0.319715575971,-1.04058371097,1.21927202827,0.0866598900842,1.20039816038,-0.662105160357,1.27602193316,0.0866598900842,0.542982240517,0.117142553105,0.209448680405,0.0866598900842,-0.49748589953,0.485979052994,0.000908800701678,0.0866598900842,1.31234547409,1.17117208996,0.440087321557,0.0866598900842,0.400246498258,1.59353842826,0.319344558226,0.0866598900842
-1.06292227331,-1.02833444921,-0.15459452658,0.101322720847,-0.832991011304,-1.57945591228,-0.635790539197,0.101322720847,-0.355704905579,-0.455145127308,-1.16400072036,0.101322720847,-1.78835757623,-0.217769007123,-0.891054292335,0.101322720847,0.524615455622,0.829993446066,-1.24831592677,0.101322720847,-0.547168179022,1.31167737685,-1.23404548497,0.101322720847,-0.418470626303,0.794726145135,-0.658150002349,0.101322720847,1.0725244583,1.06629259207,-0.679256781872,0.101322720847,-0.110470517061,0.42421857183,0.0837411716159,0.101322720847,-0.212345541495,1.02149140868,-0.0687374083763,0.101322720847,1.12168355617,1.58010354968,0.438537039013,0.101322720847,-0.268745238393,1.98135618454,0.68029303454,0.101322720847
-1.84437513,-0.514296762027,-0.255337262095,0.363094208635,-1.56831646429,-1.52860294543,-0.232678623184,0.363094208635,0.177652437836,-0.202843615518,-1.12904421247,0.363094208635,-1.42360353959,0.0828229007427,-0.963865807085,0.363094208635,-0.304869498321,0.995490131138,-1.25955337037,0.363094208635,0.253402551415,1.31895604244,2.07828256251,0.363094208635,0.138355730866,-0.973558734464,1.00709977284,0.363094208635,0.421377138233,-0.89659375221,1.31811243016,0.363094208635,0.091784901729,0.50546729956,0.128871628987,0.363094208635,-0.286580094675,1.1039425833,0.0520433019881,0.363094208635,0.578470994002,1.04815042862,1.11134184371,0.363094208635,1.89605963226,0.764997855647,1.15659125771,0.363094208635
-1.32321962121,-0.363347327755,-0.296183690666,0.0419966465897,-1.27333390832,-1.23063881297,-0.244179081394,0.0419966465897,1.0077954159,0.292008874226,-1.08507229905,0.0419966465897,-0.863210762351,0.175392098236,-1.02354640691,0.0419966465897,-0.132281296735,1.45481953544,-1.28346282484,0.0419966465897,0.811740507191,1.50055258066,1.83458134855,0.0419966465897,0.411040907225,0.218877755413,0.228450013307,0.0419966465897,-0.820183014718,0.661726451255,0.148198458166,0.0419966465897,1.91240018949,-1.1431164776,-1.1467306993,0.0419966465897,0.0429937420428,-1.2881985472,-1.23797542339,0.0419966465897,1.31250356855,1.4308405022,0.469073447282,0.0419966465897,0.581842583394,1.66733577033,0.885620235382,0.0419966465897
-0.541205951519,-0.538832390517,-0.484501640568,0.0110546490246,-1.20103426225,-1.09050331857,-0.183387540121,0.0110546490246,0.775190368908,0.0361914953403,-1.17586615731,0.0110546490246,-1.20945128356,0.0507212556022,-1.1057033476,0.0110546490246,-0.425745577997,1.10707107994,-1.3896208027,0.0110546490246,0.14920436435,1.34042193759,1.83825963712,0.0110546490246,0.261467440666,1.19892341064,-0.603887852896,0.0110546490246,1.74428469522,1.40205463353,-0.563730537657,0.0110546490246,0.652655953523,0.0616393017774,0.154189754667,0.0110546490246,-0.695674536348,0.404814188012,-0.0223611554907,0.0110546490246,1.05346579698,1.45692865397,0.480376848358,0.0110546490246,0.00239802486719,1.86353491081,0.752359990103,0.0110546490246
-0.402124327652,-0.0141285384706,-0.687672837223,0.000989037016959,-1.55066012967,-0.254472638937,-0.392076165732,0.000989037016959,0.509106696468,0.782927616853,-1.27491929032,0.000989037016959,-0.894192563682,0.835973887426,-0.984981737845,0.000989037016959,0.418939362014,1.33825165946,2.00235372977,0.000989037016959,1.22942958394,1.16124339675,1.60063051857,0.000989037016959,1.15180874431,-1.61719221567,1.23842692958,0.000989037016959,0.531140920507,-1.15957585551,1.09317464016,0.000989037016959,0.949550449337,0.472477853635,0.0343108353109,0.000989037016959,-0.553793842345,0.887651526974,0.0440421709191,0.000989037016959,1.30815597091,-0.195001719714,-0.0225858909799,0.000989037016959,-0.33746920254,-0.484276632545,0.0906493258854,0.000989037016959
-0.239168093235,-0.170003972001,-0.84716841545,0.00424483282024,-1.3763038253,0.132694975005,-0.60730753907,0.00424483282024,0.172575110753,0.930217426926,-1.33476995025,0.00424483282024,-0.852253783832,1.20416084485,-0.983680476006,0.00424483282024,0.6935041897,-1.68248976366,1.1807053268,0.00424483282024,0.542841959928,-1.17351812821,1.11947534267,0.00424483282024,1.30275370436,-0.467211824865,-0.0088955288255,0.00424483282024,-0.72300783524,-0.365217987229,0.00247866420463,0.00424483282024,2.0702638673,-1.10058179761,-1.30008898764,0.00424483282024,-0.0113989646215,-1.09070544171,-1.32204791424,0.00424483282024,0.546377818763,1.33047198879,0.585546590587,0.00424483282024,0.923328576552,1.34630460863,0.976317323921,0.00424483282024
-0.352292086842,-0.337067521961,-0.785162004402,0.00311381952396,-1.40423432015,0.137385041377,-0.564404275282,0.00311381952396,-0.143885166338,1.09508657247,-1.12148290461,0.00311381952396,-0.929254894944,1.46416976233,-0.683088991066,0.00311381952396,1.06256628526,-0.112350173015,0.683400628485,0.00311381952396,0.269013605964,-0.187900449686,0.427419945147,0.00311381952396,1.00885071694,0.423128003928,0.0698027155477,0.00311381952396,-0.675966214265,0.644595985285,-0.0568873400167,0.00311381952396,1.31030258324,-0.671160502833,0.0071594751276,0.00311381952396,-0.430146196491,-0.399345847245,0.0206812927828,0.00311381952396,0.345993091597,1.35869265223,0.430892542332,0.00311381952396,0.479860341093,1.4763024438,0.864049463771,0.00311381952396
-0.413661052212,-0.557159268456,-0.603622321868,0.00773310479711,-1.61245730084,-0.587783535653,-0.272244966456,0.00773310479711,1.61770933173,-0.188346790078,-0.912383660242,0.00773310479711,-0.136649738465,-0.0941443787945,-1.02094388323,0.00773310479711,-1.31080296777,1.15536878907,-1.0455039792,0.00773310479711,-1.48390614603,1.07262872732,-0.413086508104,0.00773310479711,1.76260740413,-0.680117576108,0.148827257924,0.00773310479711,-0.0950500466438,-0.619291266538,0.195703134744,0.00773310479711,0.66602886658,0.12226676985,1.96252028481,0.00773310479711,1.22454122779,0.190451322575,1.72377659399,0.00773310479711,2.40319724328,-0.974492198596,-1.46283995269,0.00773310479711,0.427103293669,-1.0285574777,2.1984175174,0.00773310479711
-0.288599753331,-0.319690830165,-0.640814380205,0.000989037016959,-1.57250223327,-0.207348011365,-0.344286696901,0.000989037016959,-0.883984921911,1.12805266306,-0.962869931204,0.000989037016959,-1.04539886725,1.09866973246,-0.363865802515,0.000989037016959,1.18577463793,-0.038251612359,0.739880737315,0.000989037016959,0.576753054499,0.028692899648,0.480159596936,0.000989037016959,2.07837361131,-0.590473049269,0.178804376347,0.000989037016959,0.142366585035,-0.538780530699,0.234350403492,0.000989037016959,1.66883908658,-0.250573626824,-1.27597068654,0.000989037016959,0.607835187446,-0.317811645831,-1.50298258274,0.000989037016959,2.63211802035,0.715414760183,1.48875545612,0.000989037016959,0.904344869111,1.00354140206,1.57747396769,0.000989037016959
-0.885945713906,-0.665519537518,-0.551518075322,0.0343600474257,-1.3609306374,-0.181552646315,-0.213074215148,0.0343600474257,-0.969664816436,0.717704799905,-0.983227298528,0.0343600474257,-1.48088208937,1.32566967998,-0.572422586438,0.0343600474257,1.03039700258,0.0878656723162,0.72320389282,0.0343600474257,0.482563868916,0.421656952038,0.526786283439,0.0343600474257,0.964801573063,-1.36856106081,1.06186345441,0.0343600474257,0.5148714397,-0.926621152088,1.13894582942,0.0343600474257,2.28066964139,0.482810061785,2.25212261247,0.0343600474257,0.830385628093,0.359704200288,2.07709926824,0.0343600474257,2.63686085413,0.682392753099,1.55848847169,0.0343600474257,0.96578438738,0.703809680124,1.76073115807,0.0343600474257
-1.30495314065,-0.773749644095,-0.576450310943,0.111749775248,-1.47866490316,-0.1269067859,-0.247933116976,0.111749775248,-0.929760198893,0.618871015791,-1.05372195337,0.111749775248,-1.18776402263,1.17311190418,-0.698467540079,0.111749775248,0.900754793376,0.205550966472,0.672731034427,0.111749775248,0.991080899408,0.463700498386,0.450143594517,0.111749775248,0.789815138884,1.18844118,-1.42301669252,0.111749775248,1.4510659529,1.38794285999,1.98758285976,0.111749775248,1.22507993612,-1.06779544177,0.998640907824,0.111749775248,0.633422742412,-0.678640604668,1.14417950852,0.111749775248,2.76207166589,0.667388554212,1.51025745922,0.111749775248,1.05562588655,0.760888107114,1.69302949837,0.111749775248
-0.725072499202,-1.1462226122,-0.464579428653,0.0414073543182,-1.35613602929,-0.605766514864,-0.16182269128,0.0414073543182,-1.08025534696,0.334467548022,-1.06326083406,0.0414073543182,-1.79538515556,0.751588785708,-0.660730946732,0.0414073543182,1.08411970466,0.231067204293,0.661571296551,0.0414073543182,0.865968380889,0.284447937224,0.393747840664,0.0414073543182,1.31009522833,1.05898869656,-1.29890260012,0.0414073543182,0.596292461293,1.4751904338,-1.41776987438,0.0414073543182,1.30713739672,1.10455766847,1.15181648176,0.0414073543182,0.758755796078,0.7289387469,0.996037354483,0.0414073543182,2.60381911213,0.816013125149,1.50164477842,0.0414073543182,0.881093506508,1.06401705152,1.63506908467,0.0414073543182
-1.59120811881,-0.913635267112,-0.549278300018,0.700396016245,-1.57166507948,-0.19188133181,-0.209975646096,0.700396016245,0.595103923936,-0.621678054424,-0.961881144791,0.700396016245,0.812526862788,-0.329932007268,-1.15385003566,0.700396016245,-0.42638896365,0.684815704982,-1.12171536533,0.700396016245,-1.40316188781,0.8851352363,-0.76766184887,0.700396016245,1.29718705431,0.199923920827,0.754363841549,0.700396016245,0.229750629005,0.144952077004,0.500844396442,0.700396016245,1.39876954655,-0.737152087815,0.102883550498,0.700396016245,-0.111604119997,-0.560312853131,0.283488141085,0.700396016245,1.93081099888,0.584680302132,2.09829566551,0.700396016245,0.786395710086,0.338940352495,2.02928513373,0.700396016245
-1.32145706606,-0.737759716893,-0.546154402883,0.12033159321,-1.07081879443,-0.0385793982704,-0.309129855741,0.12033159321,0.447940771766,-0.543351345442,-0.996837652681,0.12033159321,0.438856112593,-0.391653459148,-1.22405902673,0.12033159321,0.41073619493,0.53534400923,-1.19960041328,0.12033159321,-1.16824912916,0.921294166566,-1.13274658554,0.12033159321,0.831524676215,0.20229008517,0.701666714001,0.12033159321,0.454063334967,0.121101952606,0.431688344464,0.12033159321,1.2703421034,-1.00779501434,1.1155172205,0.12033159321,-0.09390733797,-0.811117762293,1.31335493892,0.12033159321,1.73485291657,-0.450175257049,0.0478420788387,0.12033159321,-0.197519545357,-0.501606284253,0.172280967365,0.12033159321
-1.69479829142,-0.128129398836,-0.531713746318,0.365498752375,-0.478418325994,0.25732426682,-0.335050577613,0.365498752375,0.0467525989789,-0.533961942488,-1.03813402639,0.365498752375,0.23868344985,-0.497079669908,-1.30739893273,0.365498752375,0.922951598426,0.447732484607,-1.34694242647,0.365498752375,-0.179225333516,0.882815932686,-1.2908546084,0.365498752375,1.23288821242,-1.00885504092,1.00097262144,0.365498752375,-0.127957096058,-1.28225011648,1.1710628377,0.365498752375,1.15512931398,-0.199306073113,-0.0167030258141,0.365498752375,-0.292325803126,-0.123413324932,0.150087464898,0.365498752375,0.835690679288,1.80025026357,0.739232454726,0.365498752375,1.53242598042,1.61160605339,1.21114223531,0.365498752375
-1.38883474214,0.113966315809,-0.66238695287,0.0219251680513,-0.29424449074,0.31936225151,-0.39571102558,0.0219251680513,-0.328414272508,-0.708117310738,-1.04633513723,0.0219251680513,-0.129168766924,-0.641187253245,-1.37305350736,0.0219251680513,1.21713968855,-0.942840604092,0.935220980361,0.0219251680513,0.170417471968,-1.37106604713,0.751593938978,0.0219251680513,-1.26960335133,1.52122441804,-0.326715826683,0.0219251680513,-0.116251903984,1.19158059892,-0.765396853997,0.0219251680513,0.793031975797,0.174830292175,-0.0378978964821,0.0219251680513,-0.684106510001,-0.0113515570086,0.0857207900331,0.0219251680513,0.227501294349,1.77432811571,1.20501217213,0.0219251680513,1.33729112719,1.47097122202,1.48517566184,0.0219251680513
-0.706966250934,-0.579130695985,-0.640637555839,0.0110546490246,0.125245666252,-0.0307775519054,-0.513277885934,0.0110546490246,-0.0558252747434,-1.19133622704,-1.0083541062,0.0110546490246,0.660187078684,-1.06054265721,-1.374532214,0.0110546490246,1.55837535459,-0.718243263427,0.87751551199,0.0110546490246,0.321448822681,-0.993858455244,0.66958561959,0.0110546490246,-1.59868111298,1.15867409696,-0.635852972117,0.0110546490246,-0.150410451922,0.695631521081,-0.841029143375,0.0110546490246,0.73653339637,0.165611271561,-0.0510716048887,0.0110546490246,-0.945114892544,0.104718147995,0.0943826205616,0.0110546490246,0.351447350443,1.82221385684,1.93305098976,0.0110546490246,1.08027527412,1.46630163158,1.74094425213,0.0110546490246
-0.261119916357,-0.334412207259,-0.359309989365,0.00431058124443,0.256222182976,0.15224570112,-0.233989556244,0.00431058124443,-0.481448084117,-1.34489423744,-0.522743649671,0.00431058124443,0.346590796924,-1.65526227041,-1.00207558656,0.00431058124443,1.90781418772,1.18310006402,0.764842207785,0.00431058124443,0.223524935052,1.37743210163,0.561852634446,0.00431058124443,-1.10405601941,1.35779969939,-0.504004408525,0.00431058124443,-0.529688122127,0.766914384133,-0.772045846469,0.00431058124443,1.18741421651,0.484929814563,0.124681378694,0.00431058124443,-0.421259500754,0.584426315871,0.270395381154,0.00431058124443,0.358166364963,1.61432589268,1.9616213309,0.00431058124443,0.963356238754,1.28512915679,1.78465809355,0.00431058124443
-1.01429177464,-0.0377302511285,-0.0482523528039,0.00398911794986,0.343742807167,0.257996158351,0.0905319228087,0.00398911794986,-0.409334172893,-1.43182359995,-0.0638827738091,0.00398911794986,0.646131920032,-1.8297178568,0.381802184238,0.00398911794986,-1.28442415597,-0.980706602022,-1.05189975827,0.00398911794986,-1.05449010486,-0.233225563912,-0.934177388449,0.00398911794986,-0.0485707642892,0.598947500564,-1.33884389275,0.00398911794986,1.44576548856,0.665923169996,-1.48283501501,0.00398911794986,-1.57128322688,1.5879374606,-0.256972464852,0.00398911794986,-1.06631103613,1.03035548306,-0.80003472662,0.00398911794986,1.78726122983,0.835320655973,0.344284018192,0.00398911794986,0.117477553697,0.613013502014,0.485242848228,0.00398911794986
